decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,net_ret_12h_cost_0p0,net_ret_12h_cost_0p2,net_ret_12h_cost_0p4
2026-01-17 19:00:00+00:00,2026-01-17 19:15:00+00:00,4.027,-0.3973181028060546,0.3973181028060546,-0.6704742984852241,-0.14899428855227326,0.3973181028060546,-1.24161907126894,-1.2912838341196942,0.3973181028060546,-1.5147752669480985,-1.6141047926496177,2.8060591010677705,-2.1604171840079456,0.7946362056121092,7.176558231934438,-2.1604171840079456,ICPUSDT,11614134.683825001,HOLDOUT_SYMBOL,EARLY,-1.6141047926496177,-1.8141047926496177,-2.0141047926496176
2026-01-17 20:00:00+00:00,2026-01-17 20:15:00+00:00,0.2378,-3.111858704793957,0.0,-3.3221194280908417,-2.186711522287643,0.0,-3.4482758620689724,-3.616484440706491,0.0,-3.9529015979815063,-4.541631623212783,0.0,-4.583683767872171,-5.1724137931034475,0.0,-6.0975609756097615,XLMUSDT,10429956.1355,DEV_SYMBOL,EARLY,-4.541631623212783,-4.7416316232127835,-4.941631623212784
2026-01-17 20:00:00+00:00,2026-01-17 20:15:00+00:00,0.0843,-1.1862396204033177,0.23724792408066353,-1.8979833926453193,-0.47449584816132706,0.23724792408066353,-1.8979833926453193,-1.3048635824436605,0.23724792408066353,-2.2538552787663146,-2.2538552787663146,0.23724792408066353,-2.491103202846978,-1.6607354685646447,0.23724792408066353,-3.084223013048637,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,-2.2538552787663146,-2.453855278766315,-2.6538552787663146
2026-01-17 20:00:00+00:00,2026-01-17 20:15:00+00:00,0.222,-1.216216216216215,0.13513513513512265,-2.0270270270270285,-0.8558558558558582,0.13513513513512265,-2.0270270270270285,-1.531531531531538,0.13513513513512265,-2.1171171171171177,-2.7027027027027084,0.13513513513512265,-2.9279279279279313,-2.7027027027027084,0.13513513513512265,-3.828828828828834,ENAUSDT,27307784.039672002,DEV_SYMBOL,EARLY,-2.7027027027027084,-2.9027027027027086,-3.1027027027027083
2026-01-17 20:00:00+00:00,2026-01-17 20:15:00+00:00,0.00013218,-1.5509154183688922,0.1664397034347065,-2.239370555303366,-0.9532455742169765,0.1664397034347065,-2.239370555303366,-2.3377212891511623,0.1664397034347065,-2.844605840520509,-4.130730821606898,0.1664397034347065,-4.4409139052806745,-2.9883492207595563,0.1664397034347065,-4.932667574519578,NEIROUSDT,6445351.0683662295,HOLDOUT_SYMBOL,EARLY,-4.130730821606898,-4.330730821606898,-4.530730821606898
2026-01-17 20:00:00+00:00,2026-01-17 20:15:00+00:00,0.1419,-0.9161381254404466,0.28188865398168783,-1.8322762508808932,-0.7751937984496027,0.28188865398168783,-1.8322762508808932,-1.6913319238900493,0.28188865398168783,-2.466525722339674,-2.114164904862581,0.28188865398168783,-2.6779422128259345,-1.6913319238900493,0.28188865398168783,-2.6779422128259345,XPLUSDT,19632901.674089998,DEV_SYMBOL,EARLY,-2.114164904862581,-2.314164904862581,-2.514164904862581
2026-01-17 20:00:00+00:00,2026-01-17 20:15:00+00:00,0.03482,-1.4359563469270364,0.51694428489375,-2.096496266513481,-0.8902929350947719,0.51694428489375,-2.096496266513481,-1.8954623779436908,0.51694428489375,-2.785755313038485,-2.642159678345768,0.51694428489375,-3.1878230901780547,2.556002297530169,3.934520390580132,-3.1878230901780547,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,-2.642159678345768,-2.842159678345768,-3.042159678345768
2026-01-18 06:00:00+00:00,2026-01-18 06:15:00+00:00,75.15,0.3459747172321892,0.7052561543579472,-0.7052561543579472,0.43912175648701535,0.8250166333998443,-0.7052561543579472,0.46573519627410853,0.9980039920159722,-0.7052561543579472,-0.03992015968063978,0.9980039920159722,-1.0778443113772518,-6.573519627411861,0.9980039920159722,-12.734530938123756,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,EARLY,-0.03992015968063978,-0.2399201596806398,-0.4399201596806398
2026-01-18 08:00:00+00:00,2026-01-18 08:15:00+00:00,0.171,1.1695906432748426,1.1695906432748426,-0.5847953216374324,0.0,1.1695906432748426,-0.5847953216374324,0.0,1.1695906432748426,-0.5847953216374324,4.093567251461971,7.602339181286544,-1.1695906432748537,-12.28070175438597,7.602339181286544,-15.789473684210542,IOUSDT,2450993.5622349996,DEV_SYMBOL,EARLY,4.093567251461971,3.8935672514619712,3.6935672514619715
2026-01-18 14:00:00+00:00,2026-01-18 14:15:00+00:00,85.25,2.8035190615835814,8.25806451612905,-1.4662756598240456,2.533724340175958,8.25806451612905,-1.4662756598240456,-1.747800586510262,8.25806451612905,-3.178885630498529,-7.237536656891496,8.25806451612905,-14.568914956011735,-8.035190615835774,8.25806451612905,-14.568914956011735,DASHUSDT,8234469.517775,DEV_SYMBOL,EARLY,-7.237536656891496,-7.4375366568914965,-7.637536656891497
2026-01-18 14:00:00+00:00,2026-01-18 14:15:00+00:00,0.0854,0.11709601873537423,0.7025761124121566,-1.2880562060889944,0.5854800936768045,1.4051522248243575,-1.2880562060889944,2.2248243559718883,3.3957845433255196,-1.2880562060889944,-6.206088992974235,3.3957845433255196,-7.142857142857151,-5.152224824355978,3.3957845433255196,-7.142857142857151,STRKUSDT,5554597.7054355,HOLDOUT_SYMBOL,EARLY,-6.206088992974235,-6.406088992974235,-6.606088992974235
2026-01-18 14:00:00+00:00,2026-01-18 14:15:00+00:00,0.003924,0.6625891946992812,1.2996941896024516,-0.076452599388388,1.1467889908256756,1.2996941896024516,-0.17838939857288683,1.0958205912334318,2.1916411824668414,-0.17838939857288683,-5.835881753312955,3.720693170234446,-11.773700305810408,-1.2487257900102078,9.276248725790005,-11.773700305810408,BANANAS31USDT,2729311.402673,HOLDOUT_SYMBOL,EARLY,-5.835881753312955,-6.035881753312955,-6.235881753312955
2026-01-18 14:00:00+00:00,2026-01-18 14:15:00+00:00,0.02164,-1.0628465804066622,0.3696857670979714,-1.5711645101663563,1.3401109057301408,1.756007393715353,-1.5711645101663563,-0.13863216266173373,1.756007393715353,-1.5711645101663563,-8.317929759704246,4.297597042513868,-14.787430683918657,-4.158964879852112,4.297597042513868,-14.787430683918657,MUBARAKUSDT,4266696.281908,HOLDOUT_SYMBOL,EARLY,-8.317929759704246,-8.517929759704245,-8.717929759704246
2026-01-18 16:00:00+00:00,2026-01-18 16:15:00+00:00,0.002736,0.6578947368421018,1.2792397660818633,-0.43859649122808264,-2.448830409356728,1.2792397660818633,-2.8508771929824595,-0.6944444444444531,1.2792397660818633,-2.8508771929824595,-7.4561403508771935,1.2792397660818633,-17.872807017543867,-8.808479532163748,1.2792397660818633,-17.872807017543867,PUMPUSDT,21102591.013361998,HOLDOUT_SYMBOL,EARLY,-7.4561403508771935,-7.656140350877194,-7.856140350877194
2026-01-18 16:00:00+00:00,2026-01-18 16:15:00+00:00,12.1,-0.12396694214874548,1.0330578512396604,-2.2066115702479294,-0.5289256198347081,1.0330578512396604,-2.2066115702479294,-0.5289256198347081,1.0330578512396604,-2.2066115702479294,-7.289256198347105,1.0330578512396604,-15.2892561983471,-7.38016528925619,1.0330578512396604,-15.2892561983471,ZENUSDT,9500753.489785,HOLDOUT_SYMBOL,EARLY,-7.289256198347105,-7.489256198347105,-7.689256198347105
2026-01-18 16:00:00+00:00,2026-01-18 16:15:00+00:00,4.043,0.395745733366315,6.7524115755627,-0.1978728666831575,1.855058125154585,6.7524115755627,-0.1978728666831575,3.2401681919366876,6.7524115755627,-0.1978728666831575,-4.57581004204799,6.7524115755627,-14.766262676230523,-2.8444224585703726,9.646302250803851,-14.766262676230523,ICPUSDT,11614134.683825001,HOLDOUT_SYMBOL,EARLY,-4.57581004204799,-4.77581004204799,-4.97581004204799
2026-01-18 16:00:00+00:00,2026-01-18 16:15:00+00:00,392.74,-0.4710495493201683,0.1171258338850123,-1.7110556602332405,-1.3062076691959024,0.1171258338850123,-1.8765595559403159,-0.5856291694250726,0.1171258338850123,-1.8765595559403159,-6.918062840556094,0.1171258338850123,-14.44721698833834,-4.988032795233499,0.1171258338850123,-14.44721698833834,ZECUSDT,155917240.602605,DEV_SYMBOL,EARLY,-6.918062840556094,-7.118062840556094,-7.318062840556094
2026-01-18 16:00:00+00:00,2026-01-18 16:15:00+00:00,0.03457,3.3265837431299072,4.686144055539487,-0.3760485970494609,3.2976569279722368,4.686144055539487,-0.3760485970494609,4.541509979751246,5.148973098061904,-0.3760485970494609,-6.045704367949078,5.148973098061904,-14.145212612091395,-7.289557419728077,5.148973098061904,-14.145212612091395,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,-6.045704367949078,-6.245704367949078,-6.445704367949078
2026-01-18 16:00:00+00:00,2026-01-18 16:15:00+00:00,0.3744,0.45405982905981634,1.041666666666674,-0.5074786324786307,-0.1869658119658224,1.041666666666674,-0.5074786324786307,0.4006410256410353,1.041666666666674,-0.5074786324786307,-8.466880341880344,1.4957264957264904,-14.262820512820518,-5.422008547008539,1.4957264957264904,-14.262820512820518,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,-8.466880341880344,-8.666880341880344,-8.866880341880345
2026-01-18 17:00:00+00:00,2026-01-18 17:15:00+00:00,0.00635,0.31496062992126816,1.7322834645669305,-0.15748031496062298,0.9448818897637823,1.7322834645669305,-0.15748031496062298,-0.6299212598425252,1.7322834645669305,-2.3622047244094446,-12.283464566929126,1.7322834645669305,-15.90551181102362,-10.70866141732284,1.7322834645669305,-15.90551181102362,LINEAUSDT,2248279.725475,DEV_SYMBOL,EARLY,-12.283464566929126,-12.483464566929126,-12.683464566929127
2026-01-18 18:00:00+00:00,2026-01-18 18:15:00+00:00,0.0475,4.0000000000000036,12.210526315789473,-0.42105263157894424,3.7894736842105203,12.210526315789473,-0.42105263157894424,-7.9999999999999964,12.210526315789473,-12.631578947368416,-7.7894736842105345,12.210526315789473,-12.631578947368416,-3.9999999999999925,12.210526315789473,-12.631578947368416,BIOUSDT,3504725.6863949997,HOLDOUT_SYMBOL,EARLY,-7.7894736842105345,-7.989473684210535,-8.189473684210535
2026-01-18 18:00:00+00:00,2026-01-18 18:15:00+00:00,0.1715,0.23323615160348865,0.7580174927113603,-0.6413994169096271,0.1749271137026165,0.7580174927113603,-0.6413994169096271,-7.346938775510203,0.7580174927113603,-12.011661807580175,-5.772594752186599,0.7580174927113603,-12.011661807580175,-3.440233236151613,0.7580174927113603,-12.011661807580175,WLFIUSDT,13828578.94646,DEV_SYMBOL,EARLY,-5.772594752186599,-5.972594752186599,-6.172594752186599
2026-01-18 18:00:00+00:00,2026-01-18 18:15:00+00:00,0.00816,0.3676470588235059,1.4705882352940902,-0.2450980392156965,0.6127450980392135,1.4705882352940902,-0.4901960784313708,-9.068627450980394,1.4705882352940902,-15.318627450980394,-6.862745098039225,1.4705882352940902,-15.318627450980394,-6.004901960784325,1.4705882352940902,-15.318627450980394,JASMYUSDT,3594076.6775674997,HOLDOUT_SYMBOL,EARLY,-6.862745098039225,-7.062745098039225,-7.262745098039225
2026-01-18 18:00:00+00:00,2026-01-18 18:15:00+00:00,0.3575,0.5034965034965033,1.062937062937075,-0.25174825174825166,0.8951048951049145,1.062937062937075,-0.25174825174825166,-8.5034965034965,1.062937062937075,-12.895104895104891,-8.447552447552454,1.062937062937075,-12.895104895104891,-8.8951048951049,1.062937062937075,-12.895104895104891,STXUSDT,3824019.349065,HOLDOUT_SYMBOL,EARLY,-8.447552447552454,-8.647552447552453,-8.847552447552454
2026-01-18 21:00:00+00:00,2026-01-18 21:15:00+00:00,0.375,-11.733333333333329,0.2666666666666595,-17.066666666666663,-10.133333333333328,0.2666666666666595,-17.066666666666663,-9.333333333333327,0.2666666666666595,-17.066666666666663,-9.066666666666656,0.2666666666666595,-17.066666666666663,-5.600000000000005,0.2666666666666595,-17.066666666666663,WIFUSDT,18326023.689175,HOLDOUT_SYMBOL,EARLY,-9.066666666666656,-9.266666666666655,-9.466666666666656
2026-01-18 21:00:00+00:00,2026-01-18 21:15:00+00:00,0.897,-11.594202898550721,0.0,-15.719063545150503,-11.371237458193972,0.0,-15.719063545150503,-10.59085841694537,0.0,-15.719063545150503,-12.59754738015607,0.0,-15.719063545150503,-10.033444816053505,0.0,-15.719063545150503,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,-12.59754738015607,-12.79754738015607,-12.997547380156071
2026-01-18 21:00:00+00:00,2026-01-18 21:15:00+00:00,2.182,-10.861594867094404,0.7332722273143855,-15.948670944087983,-9.807516040329967,0.7332722273143855,-15.948670944087983,-9.853345554537118,0.7332722273143855,-15.948670944087983,-9.028414298808428,0.7332722273143855,-15.948670944087983,-6.920256645279554,0.7332722273143855,-15.948670944087983,DOTUSDT,13319976.238735,DEV_SYMBOL,EARLY,-9.028414298808428,-9.228414298808428,-9.428414298808429
2026-01-18 21:00:00+00:00,2026-01-18 21:15:00+00:00,0.04274,-12.14319138979878,0.23397285914834587,-19.185774450163784,-10.57557323350492,0.23397285914834587,-19.185774450163784,-10.786148806738428,0.23397285914834587,-19.185774450163784,-11.558259241927937,0.23397285914834587,-19.185774450163784,-10.201216658867573,0.23397285914834587,-19.185774450163784,GRTUSDT,2439710.1119,HOLDOUT_SYMBOL,EARLY,-11.558259241927937,-11.758259241927936,-11.958259241927937
2026-01-18 21:00:00+00:00,2026-01-18 21:15:00+00:00,0.0834,-12.589928057553957,0.11990407673860837,-17.50599520383693,-11.390887290167873,0.11990407673860837,-17.50599520383693,-10.791366906474831,0.11990407673860837,-17.50599520383693,-11.151079136690656,0.11990407673860837,-17.50599520383693,-8.992805755395693,0.11990407673860837,-17.50599520383693,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,-11.151079136690656,-11.351079136690656,-11.551079136690657
2026-01-18 21:00:00+00:00,2026-01-18 21:15:00+00:00,0.0878,-8.769931662870157,0.4555808656036442,-8.883826879271073,-7.403189066059235,0.4555808656036442,-8.883826879271073,-8.314350797266512,0.4555808656036442,-9.681093394077456,-6.719817767653757,0.4555808656036442,-9.681093394077456,-6.605922551252852,0.4555808656036442,-9.681093394077456,STRKUSDT,5554597.7054355,HOLDOUT_SYMBOL,EARLY,-6.719817767653757,-6.919817767653758,-7.119817767653758
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,0.00809,-6.674907292954257,0.7416563658837916,-14.585908529048208,-6.180469715698389,0.7416563658837916,-14.585908529048208,-6.056860321384427,0.7416563658837916,-14.585908529048208,-5.438813349814586,0.7416563658837916,-14.585908529048208,-5.562422744128548,0.7416563658837916,-14.585908529048208,JASMYUSDT,3594076.6775674997,HOLDOUT_SYMBOL,EARLY,-5.438813349814586,-5.638813349814586,-5.838813349814586
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,0.2146,-7.828518173345767,0.2329916123019471,-15.424044734389575,-8.108108108108125,0.2329916123019471,-15.424044734389575,-10.018639328984168,0.2329916123019471,-15.424044734389575,-9.412861136999073,0.2329916123019471,-15.424044734389575,-6.15097856477168,0.2329916123019471,-15.424044734389575,MMTUSDT,2659239.0950849997,DEV_SYMBOL,EARLY,-9.412861136999073,-9.612861136999072,-9.812861136999073
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,2.5,-5.9200000000000035,0.20000000000000018,-10.760000000000003,-5.079999999999996,0.20000000000000018,-10.760000000000003,-5.000000000000004,0.20000000000000018,-10.760000000000003,-3.6800000000000055,0.20000000000000018,-10.760000000000003,-2.5600000000000067,0.20000000000000018,-10.760000000000003,ATOMUSDT,4437468.58346,DEV_SYMBOL,EARLY,-3.6800000000000055,-3.8800000000000057,-4.080000000000005
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,74.61,-6.5138721351025275,0.1876424071840299,-12.102935263369519,-6.48706607693339,0.1876424071840299,-12.102935263369519,-6.232408524326505,0.1876424071840299,-12.102935263369519,-6.084975204396203,0.1876424071840299,-12.102935263369519,-5.495241924674965,0.1876424071840299,-12.102935263369519,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,EARLY,-6.084975204396203,-6.284975204396203,-6.4849752043962035
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,0.1381,-8.327299058653159,0.3620564808110016,-17.595944967414923,-7.820419985517746,0.3620564808110016,-17.595944967414923,-8.689355539464161,0.3620564808110016,-17.595944967414923,-6.661839246922529,0.3620564808110016,-17.595944967414923,-3.47574221578566,0.3620564808110016,-17.595944967414923,XPLUSDT,19632901.674089998,DEV_SYMBOL,EARLY,-6.661839246922529,-6.861839246922529,-7.0618392469225295
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,0.00012641,-8.591092476861007,0.20567993038524968,-17.23756031959497,-7.080136065184717,0.20567993038524968,-17.23756031959497,-8.250929515070016,0.20567993038524968,-17.23756031959497,-7.428209793528994,0.20567993038524968,-17.23756031959497,-6.43145320781584,0.20567993038524968,-17.23756031959497,NEIROUSDT,6445351.0683662295,HOLDOUT_SYMBOL,EARLY,-7.428209793528994,-7.6282097935289945,-7.828209793528995
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,0.2148,-8.985102420856606,0.3258845437616342,-17.458100558659208,-8.705772811918067,0.3258845437616342,-17.458100558659208,-9.683426443202968,0.3258845437616342,-17.458100558659208,-9.59031657355679,0.3258845437616342,-17.458100558659208,-10.242085661080068,0.3258845437616342,-17.458100558659208,ENAUSDT,27307784.039672002,DEV_SYMBOL,EARLY,-9.59031657355679,-9.790316573556789,-9.99031657355679
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,0.2167,-10.290724503922476,0.27688047992615594,-15.59760036917397,-11.121365943700978,0.27688047992615594,-15.59760036917397,-11.952007383479469,0.27688047992615594,-15.59760036917397,-11.444393170281497,0.27688047992615594,-15.59760036917397,-11.444393170281497,0.27688047992615594,-15.59760036917397,ARBUSDT,9365366.73232,HOLDOUT_SYMBOL,EARLY,-11.444393170281497,-11.644393170281496,-11.844393170281498
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,8.32e-06,-5.288461538461531,0.12019230769231282,-10.45673076923077,-5.1682692307692175,0.12019230769231282,-10.45673076923077,-5.408653846153855,0.12019230769231282,-10.45673076923077,-5.288461538461531,0.12019230769231282,-10.45673076923077,-3.004807692307687,0.12019230769231282,-10.45673076923077,SHIBUSDT,11487873.777068235,DEV_SYMBOL,EARLY,-5.288461538461531,-5.488461538461531,-5.688461538461532
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,0.3749,-8.748999733262197,0.2934115764203771,-14.377167244598565,-8.56228327554015,0.2934115764203771,-14.377167244598565,-8.802347292611367,0.2934115764203771,-14.377167244598565,-6.321685782875431,0.2934115764203771,-14.377167244598565,-4.801280341424386,0.2934115764203771,-14.377167244598565,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,-6.321685782875431,-6.521685782875431,-6.721685782875431
2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,0.601,-9.567387687188022,0.16638935108153063,-14.276206322795337,-9.367720465890184,0.16638935108153063,-14.276206322795337,-9.500831946755394,0.16638935108153063,-14.276206322795337,-8.485856905158062,0.16638935108153063,-14.276206322795337,-8.036605657237939,0.16638935108153063,-14.276206322795337,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,-8.485856905158062,-8.685856905158062,-8.885856905158063
2026-01-19 13:00:00+00:00,2026-01-19 13:15:00+00:00,0.01262,-0.15847860538826808,1.8225039619651495,-3.0110935023771823,-1.0301109350237758,1.8225039619651495,-3.0110935023771823,-3.882725832012668,1.8225039619651495,-9.033280507131526,-6.497622820919169,1.8225039619651495,-9.033280507131526,-2.0602218700475405,1.8225039619651495,-9.033280507131526,ACHUSDT,2842240.98372,DEV_SYMBOL,EARLY,-6.497622820919169,-6.697622820919169,-6.897622820919169
2026-01-19 14:00:00+00:00,2026-01-19 14:15:00+00:00,0.153,1.9607843137254832,1.9607843137254832,-0.6535947712418277,1.9607843137254832,1.9607843137254832,-0.6535947712418277,3.267973856209161,3.9215686274509887,-0.6535947712418277,0.6535947712418277,3.9215686274509887,-0.6535947712418277,-4.575163398692816,3.9215686274509887,-5.228758169934644,IOUSDT,2450993.5622349996,DEV_SYMBOL,EARLY,0.6535947712418277,0.45359477124182773,0.2535947712418277
2026-01-19 14:00:00+00:00,2026-01-19 14:15:00+00:00,0.344,1.1627906976744207,1.744186046511631,-0.8720930232557933,0.0,1.744186046511631,-0.8720930232557933,0.5813953488372103,1.744186046511631,-0.8720930232557933,-0.8720930232557933,1.744186046511631,-2.034883720930214,-2.9069767441860295,2.3255813953488413,-4.06976744186045,EIGENUSDT,6495746.70896,DEV_SYMBOL,EARLY,-0.8720930232557933,-1.0720930232557933,-1.2720930232557932
