decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,stoch_pattern,h1_confirm_within4h,h1_confirm_time,decision_coin_h4_pos,decision_btc_h4_pos,decision_15m_pos,managed_gross_ret,net_ret_12h_cost_0p0,managed_net_ret_cost_0p0,net_ret_12h_cost_0p2,managed_net_ret_cost_0p2,net_ret_12h_cost_0p4,managed_net_ret_cost_0p4
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,172.45,1.5366772977674747,2.342708031313445,-0.011597564511445224,1.6526529428820158,2.342708031313445,-0.011597564511445224,2.3195129022905103,2.934183821397518,-0.011597564511445224,0.8524209915917735,2.934183821397518,-0.011597564511445224,1.6352565961148313,2.934183821397518,-0.011597564511445224,AAVEUSDT,14929018.063085001,DEV_SYMBOL,EARLY,-0++,False,,4.0,2.0,6.0,1.6526529428820158,0.8524209915917735,1.6526529428820158,0.6524209915917736,1.4526529428820159,0.4524209915917735,1.252652942882016
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.975,1.692307692307704,1.7846153846153845,0.0,1.4256410256410224,1.8974358974358951,0.0,0.8410256410256389,1.8974358974358951,0.0,0.5641025641025754,1.8974358974358951,-0.041025641025638215,-1.374358974358969,1.8974358974358951,-2.1230769230769164,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 21:00:00+00:00,3.0,2.0,6.0,0.5641025641025754,0.5641025641025754,0.5641025641025754,0.3641025641025754,0.3641025641025754,0.1641025641025754,0.1641025641025754
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.03445,2.2641509433962037,2.6995645863570505,-0.08708272859216937,1.3933236574745989,2.6995645863570505,-0.08708272859216937,1.9158200290275706,2.6995645863570505,-0.08708272859216937,2.9027576197387495,3.8606676342525237,-0.08708272859216937,1.074020319303326,3.8606676342525237,-0.08708272859216937,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 21:00:00+00:00,2.0,2.0,5.0,2.9027576197387495,2.9027576197387495,2.9027576197387495,2.7027576197387493,2.7027576197387493,2.5027576197387496,2.5027576197387496
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,2.061,1.4556040756914301,1.8922852983988436,-0.048520135856378044,1.8922852983988436,2.4260067928190354,-0.048520135856378044,3.008248423095594,3.784570596797665,-0.048520135856378044,2.5715672003881584,3.784570596797665,-0.048520135856378044,2.5715672003881584,5.434255215914607,-0.048520135856378044,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 21:00:00+00:00,4.0,2.0,6.0,2.5715672003881584,2.5715672003881584,2.5715672003881584,2.3715672003881583,2.3715672003881583,2.1715672003881585,2.1715672003881585
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.1189,1.1774600504625754,1.345668629100083,-0.0841042893187538,1.0092514718250678,1.345668629100083,-0.0841042893187538,0.6728343145500304,1.345668629100083,-0.0841042893187538,0.8410428931875602,1.345668629100083,-0.1682085786375187,2.691337258200166,3.3641715727501964,-0.1682085786375187,SEIUSDT,7919779.242795,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-01-16 21:00:00+00:00,4.0,2.0,6.0,0.8410428931875602,0.8410428931875602,0.8410428931875602,0.6410428931875602,0.6410428931875602,0.4410428931875602,0.4410428931875602
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,1.131,2.3872679045092715,2.4756852343059244,-0.17683465959328348,2.0335985853227045,2.4756852343059244,-0.17683465959328348,1.6799292661361598,2.8293545534924913,-0.17683465959328348,1.3262599469495928,2.8293545534924913,-0.17683465959328348,1.1494252873563093,2.8293545534924913,-0.17683465959328348,RAYUSDT,3090541.7514,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-01-17 00:00:00+00:00,5.0,2.0,6.0,1.3262599469495928,1.3262599469495928,1.3262599469495928,1.1262599469495929,1.1262599469495929,0.9262599469495928,0.9262599469495928
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.0115,2.9565217391304355,4.086956521739138,-0.08695652173912327,2.347826086956517,4.086956521739138,-0.08695652173912327,3.04347826086957,4.260869565217407,-0.08695652173912327,4.521739130434788,4.869565217391303,-0.08695652173912327,4.347826086956519,6.260869565217386,-0.08695652173912327,VETUSDT,2439784.831064,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 21:00:00+00:00,5.0,2.0,5.0,4.521739130434788,4.521739130434788,4.521739130434788,4.321739130434787,4.321739130434787,4.121739130434787,4.121739130434787
2026-01-16 20:30:00+00:00,2026-01-16 20:30:00+00:00,0.382,-0.3403141361256634,0.9162303664921545,-2.198952879581162,-1.1518324607329933,0.9162303664921545,-2.198952879581162,-1.020942408376968,0.9162303664921545,-2.198952879581162,-1.2565445026178068,0.9162303664921545,-2.198952879581162,-1.2041884816753945,0.9685863874345557,-2.617801047120416,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,-00+,True,2026-01-16 21:00:00+00:00,6.0,2.0,4.0,-1.2565445026178068,-1.2565445026178068,-1.2565445026178068,-1.4565445026178068,-1.4565445026178068,-1.6565445026178067,-1.6565445026178067
2026-01-16 20:30:00+00:00,2026-01-16 20:30:00+00:00,0.879,1.4789533560864543,1.5927189988623525,-0.34129692832765013,0.6825938566553003,1.5927189988623525,-0.34129692832765013,-0.34129692832765013,1.5927189988623525,-0.5688282138794132,1.7064846416382284,1.9340159271899804,-0.5688282138794132,-0.5688282138794132,1.9340159271899804,-1.2514220705347023,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 22:00:00+00:00,6.0,2.0,6.0,1.7064846416382284,1.7064846416382284,1.7064846416382284,1.5064846416382285,1.5064846416382285,1.3064846416382285,1.3064846416382285
2026-01-16 21:00:00+00:00,2026-01-16 21:00:00+00:00,0.2951,1.457133175194869,4.371399525584563,-0.40664181633344176,1.6604540833615733,4.710267705862425,-0.40664181633344176,2.5753981701118533,4.710267705862425,-0.40664181633344176,0.9488309047780419,4.710267705862425,-0.40664181633344176,1.6265672653337893,4.710267705862425,-0.542189088444589,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,-00+,True,2026-01-16 23:00:00+00:00,6.0,2.0,5.0,0.9488309047780419,0.9488309047780419,0.9488309047780419,0.7488309047780419,0.7488309047780419,0.5488309047780419,0.5488309047780419
2026-01-16 23:00:00+00:00,2026-01-16 23:00:00+00:00,2.234,0.9847806624887934,1.3428827215756334,-0.44762757385854446,1.43240823634736,1.7009847806624734,-0.44762757385854446,2.103849597135188,3.2676812891674123,-0.44762757385854446,-0.6714413607878278,3.2676812891674123,-2.282900626678608,-1.0295434198746678,3.2676812891674123,-2.282900626678608,RENDERUSDT,20306923.055795,DEV_SYMBOL,EARLY,-00+,True,2026-01-17 01:00:00+00:00,2.0,2.0,5.0,-0.6714413607878278,-0.6714413607878278,-0.6714413607878278,-0.8714413607878277,-0.8714413607878277,-1.0714413607878277,-1.0714413607878277
2026-01-16 23:00:00+00:00,2026-01-16 23:00:00+00:00,8.58e-06,-0.34965034965034336,0.34965034965037667,-0.8158508158508049,-0.8158508158508049,0.34965034965037667,-1.1655011655011593,-0.5827505827505797,0.34965034965037667,-1.2820512820512664,-0.8158508158508049,0.34965034965037667,-1.5151515151515027,-1.3986013986013845,0.34965034965037667,-1.748251748251728,SHIBUSDT,11487873.777068235,DEV_SYMBOL,EARLY,-00+,True,2026-01-17 01:00:00+00:00,2.0,2.0,5.0,-0.8158508158508049,-0.8158508158508049,-0.8158508158508049,-1.0158508158508048,-1.0158508158508048,-1.2158508158508048,-1.2158508158508048
2026-01-16 23:00:00+00:00,2026-01-16 23:00:00+00:00,5.94e-06,-1.1784511784511786,0.33670033670032407,-1.5151515151515138,-0.6734006734006703,0.33670033670032407,-1.5151515151515138,-1.1784511784511786,0.33670033670032407,-1.683501683501687,-1.683501683501687,0.33670033670032407,-2.188552188552184,-2.188552188552184,0.5050505050504972,-3.1986531986532007,PEPEUSDT,110058126.1386514,DEV_SYMBOL,EARLY,-0++,False,,6.0,2.0,5.0,-0.6734006734006703,-1.683501683501687,-0.6734006734006703,-1.883501683501687,-0.8734006734006703,-2.083501683501687,-1.0734006734006702
2026-01-16 23:00:00+00:00,2026-01-16 23:00:00+00:00,0.0854,-0.5854800936768156,0.7025761124121566,-1.0538641686182681,-1.0538641686182681,0.7025761124121566,-1.5222482435597318,-0.7025761124121788,0.7025761124121566,-1.5222482435597318,-1.2880562060889944,0.7025761124121566,-1.87353629976581,-2.693208430913363,0.7025761124121566,-3.1615925058548155,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,-00+,False,,4.0,2.0,5.0,-1.0538641686182681,-1.2880562060889944,-1.0538641686182681,-1.4880562060889944,-1.253864168618268,-1.6880562060889943,-1.453864168618268
2026-01-16 23:15:00+00:00,2026-01-16 23:15:00+00:00,0.02442,-2.375102375102378,1.1056511056511065,-2.825552825552824,-2.66175266175267,1.1056511056511065,-2.989352989353,-3.3169533169533194,1.1056511056511065,-4.095004095004096,-6.470106470106474,1.1056511056511065,-7.289107289107289,-8.722358722358726,1.1056511056511065,-9.336609336609335,BROCCOLI714USDT,21794857.71912,HOLDOUT_SYMBOL,EARLY,-0++,False,,2.0,2.0,5.0,-2.66175266175267,-6.470106470106474,-2.66175266175267,-6.670106470106474,-2.86175266175267,-6.8701064701064745,-3.06175266175267
2026-01-16 23:15:00+00:00,2026-01-16 23:15:00+00:00,0.012294,-0.9435496990401804,0.15454693346348414,-1.333984057263704,-1.008622092077427,0.15454693346348414,-1.4478607450788994,-0.9516837481698293,0.15454693346348414,-1.4478607450788994,-2.684236212786717,0.15454693346348414,-3.0665365218805807,-3.4244346835854866,0.15454693346348414,-4.0344883683097414,PENGUUSDT,24927501.3905785,DEV_SYMBOL,EARLY,-0++,False,,6.0,2.0,5.0,-1.008622092077427,-2.684236212786717,-1.008622092077427,-2.884236212786717,-1.2086220920774269,-3.084236212786717,-1.4086220920774268
2026-01-16 23:15:00+00:00,2026-01-16 23:15:00+00:00,5.172e-05,-1.39211136890951,0.4447022428460956,-1.5854601701469462,-1.3727764887857652,0.4447022428460956,-1.6627996906419251,-1.256767208043319,0.4447022428460956,-1.798143851508116,-1.9721577726218076,0.4447022428460956,-2.3395204949729242,-2.629543696829084,0.4447022428460956,-3.4416086620262965,FLOKIUSDT,10847694.808147896,HOLDOUT_SYMBOL,EARLY,-00+,False,,5.0,2.0,5.0,-1.3727764887857652,-1.9721577726218076,-1.3727764887857652,-2.1721577726218078,-1.5727764887857651,-2.3721577726218075,-1.772776488785765
2026-01-16 23:15:00+00:00,2026-01-16 23:15:00+00:00,0.1435,-0.2090592334494712,1.1149825783972167,-0.4878048780487698,-0.13937282229963266,1.1149825783972167,-0.4878048780487698,-0.8362369337978959,1.1149825783972167,-1.1149825783972056,-0.4181184668989424,1.1149825783972167,-1.1149825783972056,-2.02090592334494,1.1149825783972167,-2.9268292682926744,XPLUSDT,19632901.674089998,DEV_SYMBOL,EARLY,-00+,True,2026-01-17 00:00:00+00:00,5.0,2.0,5.0,-0.4181184668989424,-0.4181184668989424,-0.4181184668989424,-0.6181184668989423,-0.6181184668989423,-0.8181184668989424,-0.8181184668989424
2026-01-16 23:15:00+00:00,2026-01-16 23:15:00+00:00,145.01,-0.455141024756911,0.13102544652092707,-0.5585821667471236,-0.44824494862422126,0.13102544652092707,-0.5585821667471236,-0.5999586235432064,0.13102544652092707,-0.7240879939314437,-0.8275291359216563,0.13102544652092707,-1.1654368664230086,-0.7378801461968121,0.13102544652092707,-1.1654368664230086,SOLUSDT,401712530.32234,DEV_SYMBOL,EARLY,-00+,False,,6.0,2.0,5.0,-0.44824494862422126,-0.8275291359216563,-0.44824494862422126,-1.0275291359216563,-0.6482449486242212,-1.2275291359216562,-0.8482449486242213
2026-01-17 00:30:00+00:00,2026-01-17 00:30:00+00:00,277.7,-0.6121714079942331,0.28808066258552145,-1.152322650342097,-0.7202016564638147,0.28808066258552145,-1.152322650342097,-0.6841915736406134,0.28808066258552145,-1.152322650342097,-0.6121714079942331,0.28808066258552145,-1.152322650342097,-0.9722722362261349,0.3601008282319018,-1.6204537270435693,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,-00+,False,,6.0,4.0,4.0,-0.7202016564638147,-0.6121714079942331,-0.7202016564638147,-0.812171407994233,-0.9202016564638147,-1.012171407994233,-1.1202016564638146
2026-01-17 00:30:00+00:00,2026-01-17 00:30:00+00:00,0.1448,0.2071823204419898,1.2430939226519389,-0.2762430939226568,0.2071823204419898,1.2430939226519389,-0.2762430939226568,0.5524861878452914,1.2430939226519389,-0.2762430939226568,2.4171270718231774,3.2458563535911367,-0.2762430939226568,0.8977900552486151,3.2458563535911367,-0.5524861878453247,POLUSDT,13693971.32461,HOLDOUT_SYMBOL,EARLY,-00+,False,,5.0,4.0,4.0,0.2071823204419898,2.4171270718231774,0.2071823204419898,2.2171270718231773,0.007182320441989798,2.0171270718231775,-0.1928176795580102
2026-01-17 00:30:00+00:00,2026-01-17 00:30:00+00:00,0.04166,1.8002880460873838,2.8564570331252925,-0.2880460873739832,3.2405184829572553,3.8886221795487286,-0.2880460873739832,4.488718194911168,5.088814210273629,-0.2880460873739832,5.9289486317810836,7.393182909265472,-0.2880460873739832,3.67258761401823,7.393182909265472,-0.2880460873739832,GRTUSDT,2439710.1119,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-01-17 01:00:00+00:00,6.0,4.0,4.0,5.9289486317810836,5.9289486317810836,5.9289486317810836,5.728948631781083,5.728948631781083,5.528948631781083,5.528948631781083
2026-01-17 00:30:00+00:00,2026-01-17 00:30:00+00:00,5.326,0.11265490048817384,0.3567405182125505,-0.24408561772436554,0.11265490048817384,0.3567405182125505,-0.24408561772436554,0.22530980097634767,0.8261359369132748,-0.24408561772436554,0.7698084866691879,1.7085993240705921,-0.24408561772436554,0.9200150206533975,2.2530980097634323,-0.24408561772436554,UNIUSDT,23767110.07956,DEV_SYMBOL,EARLY,-00+,True,2026-01-17 01:00:00+00:00,5.0,4.0,4.0,0.7698084866691879,0.7698084866691879,0.7698084866691879,0.5698084866691879,0.5698084866691879,0.36980848666918786,0.36980848666918786
2026-01-17 00:45:00+00:00,2026-01-17 00:45:00+00:00,0.5789,0.3282086716185795,2.452927966833651,-0.19001554672655185,0.8118846087407317,2.452927966833651,-0.36275695284159193,1.2091898428053138,2.452927966833651,-0.36275695284159193,1.5028502332009142,3.6275695284159637,-0.36275695284159193,-0.10364484366901516,3.6275695284159637,-0.9328035930212364,TIAUSDT,5903140.1317715,DEV_SYMBOL,EARLY,-0++,True,2026-01-17 01:00:00+00:00,6.0,4.0,6.0,1.5028502332009142,1.5028502332009142,1.5028502332009142,1.3028502332009142,1.3028502332009142,1.1028502332009142,1.1028502332009142
2026-01-17 00:45:00+00:00,2026-01-17 00:45:00+00:00,0.0854,-0.23419203747073736,0.8196721311475308,-0.5854800936768156,-0.3512880562061005,0.8196721311475308,-0.819672131147553,-0.3512880562061005,0.8196721311475308,-0.819672131147553,1.7564402810304358,2.4590163934426146,-0.819672131147553,-0.9367681498829161,2.4590163934426146,-1.2880562060889944,STRKUSDT,5554597.7054355,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-01-17 01:00:00+00:00,5.0,4.0,6.0,1.7564402810304358,1.7564402810304358,1.7564402810304358,1.5564402810304359,1.5564402810304359,1.356440281030436,1.356440281030436
2026-01-17 00:45:00+00:00,2026-01-17 00:45:00+00:00,0.745,-0.13422818791946067,0.6711409395973256,-0.4026845637583931,0.26845637583892135,0.6711409395973256,-0.4026845637583931,0.402684563758382,0.8053691275167862,-0.4026845637583931,2.147651006711415,2.281879194630876,-0.4026845637583931,-1.2080536912751683,3.087248322147662,-1.6107382550335614,ETHFIUSDT,3996220.3416,DEV_SYMBOL,EARLY,-0++,True,2026-01-17 01:00:00+00:00,6.0,4.0,4.0,2.147651006711415,2.147651006711415,2.147651006711415,1.9476510067114152,1.9476510067114152,1.7476510067114153,1.7476510067114153
2026-01-17 01:00:00+00:00,2026-01-17 01:00:00+00:00,0.1645,1.6413373860182157,2.127659574468077,-0.12158054711246535,1.3373860182370745,2.127659574468077,-0.12158054711246535,1.3373860182370745,2.127659574468077,-0.12158054711246535,0.5471124620060719,3.039513677811545,-0.12158054711246535,1.4589665653495398,3.3434650455927084,-2.0668693009118666,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-0++,True,2026-01-17 04:00:00+00:00,3.0,4.0,4.0,0.5471124620060719,0.5471124620060719,0.5471124620060719,0.3471124620060719,0.3471124620060719,0.14711246200607186,0.14711246200607186
2026-01-17 01:00:00+00:00,2026-01-17 01:00:00+00:00,4.03,0.4962779156327368,0.992555831265518,-0.7444168734491385,0.4962779156327368,0.992555831265518,-0.7444168734491385,0.7444168734491052,1.7369727047146233,-0.7444168734491385,1.985111662531014,2.481389578163773,-0.7444168734491385,1.2406947890818865,3.4739454094292688,-0.7444168734491385,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-01-17 04:00:00+00:00,4.0,4.0,5.0,1.985111662531014,1.985111662531014,1.985111662531014,1.785111662531014,1.785111662531014,1.585111662531014,1.585111662531014
2026-01-17 01:00:00+00:00,2026-01-17 01:00:00+00:00,5.381,-0.05575171901134324,0.46459765842779,-0.334510314068015,-0.018583906337121814,0.46459765842779,-0.334510314068015,-0.05575171901134324,0.46459765842779,-0.334510314068015,-0.26017468871957217,0.46459765842779,-0.3530942204051368,-1.1893700055751744,1.616799851328743,-2.099981416093666,TRUMPUSDT,15992055.656859,DEV_SYMBOL,EARLY,-00+,False,,6.0,4.0,5.0,-0.018583906337121814,-0.26017468871957217,-0.018583906337121814,-0.4601746887195722,-0.21858390633712182,-0.6601746887195722,-0.41858390633712184
2026-01-17 01:00:00+00:00,2026-01-17 01:00:00+00:00,0.0824,-0.8495145631068013,0.4854368932038833,-1.0922330097087318,-0.6067961165048597,0.4854368932038833,-1.0922330097087318,-0.9708737864077666,0.4854368932038833,-1.577669902912615,-0.6067961165048597,0.4854368932038833,-1.8203883495145678,-1.577669902912615,0.8495145631067791,-2.5485436893203928,SUSDT,3250405.39387,HOLDOUT_SYMBOL,EARLY,-00+,False,,5.0,4.0,5.0,-0.6067961165048597,-0.6067961165048597,-0.6067961165048597,-0.8067961165048596,-0.8067961165048596,-1.0067961165048596,-1.0067961165048596
2026-01-17 01:00:00+00:00,2026-01-17 01:00:00+00:00,2.508,0.43859649122808264,0.9170653907496051,-0.4784688995215336,0.7575757575757569,0.9170653907496051,-0.4784688995215336,0.43859649122808264,0.9569377990430672,-0.4784688995215336,2.631578947368407,3.309409888357262,-0.4784688995215336,2.6714513556618913,3.7081339712918604,-0.4784688995215336,ATOMUSDT,4437468.58346,DEV_SYMBOL,EARLY,-0++,False,,6.0,4.0,6.0,0.7575757575757569,2.631578947368407,0.7575757575757569,2.431578947368407,0.557575757575757,2.231578947368407,0.3575757575757569
2026-01-17 01:00:00+00:00,2026-01-17 01:00:00+00:00,0.21,-0.4761904761904745,0.952380952380949,-0.952380952380949,0.4761904761904745,0.952380952380949,-0.952380952380949,0.4761904761904745,1.904761904761898,-0.952380952380949,3.3333333333333437,3.809523809523818,-0.952380952380949,0.952380952380949,5.238095238095242,-0.952380952380949,ARKMUSDT,3952841.0288000004,DEV_SYMBOL,EARLY,-00+,True,2026-01-17 05:00:00+00:00,6.0,4.0,5.0,3.3333333333333437,3.3333333333333437,3.3333333333333437,3.1333333333333435,3.1333333333333435,2.933333333333344,2.933333333333344
2026-01-17 03:00:00+00:00,2026-01-17 03:00:00+00:00,13.57,0.14738393515105752,0.29476787030213725,-0.2210759027266085,-0.07369196757552876,0.29476787030213725,-0.29476787030214835,0.8843036109064117,1.0316875460574915,-0.29476787030214835,2.5055268975681555,2.9476787030213725,-0.29476787030214835,0.8106116433308719,2.9476787030213725,-0.29476787030214835,AVAXUSDT,38347047.337799996,DEV_SYMBOL,EARLY,-00+,True,2026-01-17 06:00:00+00:00,3.0,4.0,5.0,2.5055268975681555,2.5055268975681555,2.5055268975681555,2.3055268975681553,2.3055268975681553,2.1055268975681556,2.1055268975681556
2026-01-17 03:00:00+00:00,2026-01-17 03:00:00+00:00,1.731,0.5199306759098743,0.7510109763142703,-0.5777007510109788,0.9243212016175617,1.1554015020219355,-0.5777007510109788,3.004043905257059,3.7550548815713514,-0.5777007510109788,4.217215482380121,4.563835932986704,-0.5777007510109788,-0.5199306759098854,4.563835932986704,-0.8665511265164683,NEARUSDT,26578616.814149998,DEV_SYMBOL,EARLY,-00+,True,2026-01-17 05:00:00+00:00,6.0,4.0,5.0,4.217215482380121,4.217215482380121,4.217215482380121,4.017215482380121,4.017215482380121,3.817215482380121,3.817215482380121
2026-01-17 03:00:00+00:00,2026-01-17 03:00:00+00:00,0.13769,-0.06536422398141228,0.15251652262326942,-0.3631345776744843,-0.33408381146053934,0.15251652262326942,-0.6318541651536114,-0.12346575640932445,0.15251652262326942,-0.6318541651536114,0.559227249618699,0.8206841455443259,-0.6318541651536114,-0.5374391749582541,1.6994698235165862,-0.6391168567071115,DOGEUSDT,132915855.412555,HOLDOUT_SYMBOL,EARLY,-00+,False,,5.0,4.0,5.0,-0.33408381146053934,0.559227249618699,-0.33408381146053934,0.35922724961869895,-0.5340838114605393,0.15922724961869894,-0.7340838114605394
2026-01-17 03:30:00+00:00,2026-01-17 03:30:00+00:00,1.806,0.7198228128460604,1.3289036544850585,-0.33222591362126463,1.7718715393133966,2.8239202657807327,-0.33222591362126463,3.543743078626793,4.595791805094129,-0.33222591362126463,4.706533776301214,5.647840531561443,-0.33222591362126463,1.882613510520481,5.647840531561443,-0.33222591362126463,APTUSDT,10806751.836594999,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-01-17 04:00:00+00:00,6.0,4.0,6.0,4.706533776301214,4.706533776301214,4.706533776301214,4.506533776301214,4.506533776301214,4.3065337763012135,4.3065337763012135
