kind,name,f1,f2,filter_feature,filter_side,filter_threshold,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_vwap_dist LE Q60(0.790894),-0.211069,0.0942267,h1_vwap_dist,LE,0.7908938769420847,0.5937072503419972,1.476712328767123,75.80645161290323,64.93506493506493,2.512956343977243,1.0137650920717347,3.3407601157819276,1.6701473082752774
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_vwap_dist GE Q70(1.91089),-0.211069,0.0942267,h1_vwap_dist,GE,1.9108932230674023,0.7564979480164159,0.5945205479452055,69.62025316455697,32.25806451612903,1.77699344248683,0.36494578017777685,3.0805253274353883,1.2045196316037505
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_vwap_dist LE Q70(1.91089),-0.211069,0.0942267,h1_vwap_dist,LE,1.9108932230674023,0.7277701778385772,1.6109589041095889,69.73684210526315,66.66666666666666,2.117463961608694,1.0859765854853596,2.9230213821928914,1.7572661651886181
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_bb_pctb GE Q30(0.492426),-0.211069,0.0942267,m15_bb_pctb,GE,0.4924257976053355,0.7660738714090287,0.7671232876712328,57.49999999999999,57.49999999999999,0.7536361113202755,1.1365096019554914,1.5877534042346189,1.9273626415373613
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_bb_pctb LE Q30(0.492426),-0.211069,0.0942267,m15_bb_pctb,LE,0.4924257976053355,0.7181942544459644,1.4383561643835616,82.66666666666667,57.333333333333336,3.213584721774644,0.7609995771741548,5.961217689041863,1.4502682361272687
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_bb_pctb LE Q40(0.576368),-0.211069,0.0942267,m15_bb_pctb,LE,0.5763681396530975,0.9097127222982216,1.8602739726027395,75.78947368421053,57.73195876288659,2.776215225797114,0.6990237121275078,4.252005447329133,1.4054653697009087
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_bb_pctb LE Q50(0.637013),-0.211069,0.0942267,m15_bb_pctb,LE,0.6370130185226595,1.1299589603283173,1.9561643835616438,70.33898305084746,58.82352941176471,2.1848667562632724,0.8000270624700804,3.0997926694478366,1.4834915986788313
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_bb_pctb LE Q60(0.698484),-0.211069,0.0942267,m15_bb_pctb,LE,0.6984836874578105,1.1874145006839945,2.0520547945205476,70.96774193548387,58.87850467289719,2.196104201102527,0.8627036099601767,3.2004422876989023,1.5460128087792644
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_bb_pctb LE Q70(0.756364),-0.211069,0.0942267,m15_bb_pctb,LE,0.7563641005502286,1.2544459644322845,2.128767123287671,71.7557251908397,58.55855855855856,2.1774860378054615,0.9164322425895606,3.257629370794658,1.5916617086944391
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_bb_pctb GE Q30(0.445728),-0.211069,0.0942267,h1_bb_pctb,GE,0.44572804783406333,1.024623803009576,0.6136986301369862,70.09345794392523,37.5,2.230499428929912,-0.30565762828672527,3.6666008163564108,0.8287388508384861
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_bb_pctb LE Q30(0.445728),-0.211069,0.0942267,h1_bb_pctb,LE,0.44572804783406333,0.45964432284541723,1.5917808219178082,68.75,65.06024096385542,1.3051313363170791,1.3532095960416441,2.016026674442401,1.9464839216298324
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_bb_pctb GE Q40(0.538404),-0.211069,0.0942267,h1_bb_pctb,GE,0.5384042728977483,0.8714090287277702,0.4794520547945205,68.13186813186813,44.0,2.3169554763908127,0.32547556331330635,3.6232636960466165,1.2101606934790938
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_bb_pctb LE Q40(0.538404),-0.211069,0.0942267,h1_bb_pctb,LE,0.5384042728977483,0.612859097127223,1.7260273972602738,71.875,61.111111111111114,1.4135436669868182,1.04887181426054,2.278053204796268,1.6887312454726122
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_bb_pctb GE Q50(0.618022),-0.211069,0.0942267,h1_bb_pctb,GE,0.6180217995488922,0.679890560875513,0.44109589041095887,66.19718309859155,39.130434782608695,2.055568424141533,-0.146801536630291,3.0805655381267885,0.9127929622927343
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_bb_pctb LE Q50(0.618022),-0.211069,0.0942267,h1_bb_pctb,LE,0.6180217995488922,0.8043775649794801,1.7643835616438355,72.61904761904762,61.95652173913043,1.8495760110079937,1.151215083791065,2.917790825530371,1.7727324674753189
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_bb_pctb LE Q60(0.682148),-0.211069,0.0942267,h1_bb_pctb,LE,0.6821483600964404,1.0341997264021887,1.8602739726027395,75.0,59.79381443298969,2.0280242307340424,0.9838045136758307,3.34812030144549,1.6266675695801593
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_bb_pctb LE Q70(0.750755),-0.211069,0.0942267,h1_bb_pctb,LE,0.7507551466714889,1.1969904240766074,2.032876712328767,74.4,56.60377358490566,2.3999387556064162,0.8840282042660765,3.80290985517746,1.5770735206879374
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_rvol20 GE Q30(0.55195),-0.211069,0.0942267,m15_rvol20,GE,0.5519503757469508,0.9958960328317373,1.7643835616438355,70.1923076923077,58.69565217391305,2.134858016675562,1.0351495243741173,3.5173396106579142,1.6428123350498374
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_rvol20 LE Q30(0.55195),-0.211069,0.0942267,m15_rvol20,LE,0.5519503757469508,0.4883720930232558,0.44109589041095887,68.62745098039215,52.17391304347826,1.5545982216561147,0.3174607010375,2.2592685049737917,1.2642907828985912
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_rvol20 GE Q40(0.675762),-0.211069,0.0942267,m15_rvol20,GE,0.6757620621131722,0.8426812585499316,1.5917808219178082,70.45454545454545,61.44578313253012,2.2223081547175423,1.1041083510138747,3.927987110456271,1.7481578389333154
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_rvol20 LE Q40(0.675762),-0.211069,0.0942267,m15_rvol20,LE,0.6757620621131722,0.6415868673050615,0.6136986301369862,68.65671641791045,46.875,1.5783078421429348,0.34044872600405274,2.253395053603092,1.2044353150578695
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_rvol20 GE Q50(0.79956),-0.211069,0.0942267,m15_rvol20,GE,0.7995601655457617,0.6703146374829001,1.3041095890410959,70.0,61.76470588235294,2.0756447845140076,0.7865190405246483,3.725056027472826,1.5072696829320955
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_rvol20 LE Q50(0.79956),-0.211069,0.0942267,m15_rvol20,LE,0.7995601655457617,0.813953488372093,0.9013698630136986,69.41176470588235,51.06382978723404,1.8354659779145857,1.0436608002256422,2.5945743808234463,1.6973049208830817
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_rvol20 GE Q60(0.956635),-0.211069,0.0942267,m15_rvol20,GE,0.9566348671093996,0.4883720930232558,0.9972602739726026,68.62745098039215,63.46153846153846,1.9784555037988347,0.9616757705386968,3.293290367723001,1.644525603557779
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_rvol20 LE Q60(0.956635),-0.211069,0.0942267,m15_rvol20,LE,0.9566348671093996,0.9958960328317373,1.2082191780821918,70.1923076923077,52.38095238095239,1.9270049263940359,0.8337811475915717,2.870168437546824,1.5349576839159913
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_rvol20 LE Q70(1.16356),-0.211069,0.0942267,m15_rvol20,LE,1.1635550664470067,1.1203830369357044,1.4575342465753425,70.08547008547008,55.26315789473685,2.128469859622936,0.9008892149206842,3.15554390662557,1.591541486465
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_rvol20 GE Q30(0.59963),-0.211069,0.0942267,h1_rvol20,GE,0.5996302379398133,1.024623803009576,1.6493150684931506,68.22429906542055,60.46511627906976,1.7168939504260217,1.0303843172053784,2.8273226250688097,1.7540462688903304
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_rvol20 LE Q30(0.59963),-0.211069,0.0942267,h1_rvol20,LE,0.5996302379398133,0.45964432284541723,0.5561643835616438,72.91666666666666,48.275862068965516,2.450043548815333,0.4800793478144393,3.3229882835112328,1.2389597129367387
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_rvol20 GE Q40(0.706304),-0.211069,0.0942267,h1_rvol20,GE,0.7063044977604351,0.8426812585499316,1.4,65.9090909090909,57.534246575342465,1.4787216760591482,0.819429235069883,2.472953420279343,1.5575804890294394
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_rvol20 LE Q40(0.706304),-0.211069,0.0942267,h1_rvol20,LE,0.7063044977604351,0.6415868673050615,0.8054794520547944,74.6268656716418,57.14285714285714,2.5549587394853033,1.0170718620519001,3.7252020756955635,1.6236344688201132
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_rvol20 GE Q50(0.831517),-0.211069,0.0942267,h1_rvol20,GE,0.8315168681857723,0.7086183310533516,1.1123287671232875,64.86486486486487,60.3448275862069,1.3881223741417659,1.3945247924921729,2.414375817695682,2.278249417198928
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_rvol20 LE Q50(0.831517),-0.211069,0.0942267,h1_rvol20,LE,0.8315168681857723,0.7756497948016415,1.0931506849315067,74.07407407407408,54.385964912280706,2.4517121895336995,0.379875691258513,3.528738610159054,1.1924653674551782
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_rvol20 GE Q60(0.978412),-0.211069,0.0942267,h1_rvol20,GE,0.9784120354544952,0.5458276333789329,0.8438356164383561,61.40350877192983,68.18181818181817,0.9353133954567792,1.8253140586326786,1.865547932538384,2.7540643064297323
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_rvol20 LE Q60(0.978412),-0.211069,0.0942267,h1_rvol20,LE,0.9784120354544952,0.9384404924760602,1.3616438356164382,74.48979591836735,50.70422535211267,2.530580403037591,0.31297934910483705,3.7689107927948124,1.170945941247769
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_rvol20 LE Q70(1.17529),-0.211069,0.0942267,h1_rvol20,LE,1.1752874233505934,1.1395348837209303,1.5917808219178082,72.26890756302521,54.21686746987952,2.1771759016813905,0.5262616010589536,3.1733680213680704,1.3020435559306853
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 GE Q30(0.107114),-0.211069,0.0942267,m15_er10,GE,0.10711437685121608,1.0437756497948016,1.8027397260273972,72.47706422018348,58.51063829787234,2.516208660919045,0.927585831636384,3.93261349008669,1.5845983355079993
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 LE Q30(0.107114),-0.211069,0.0942267,m15_er10,LE,0.10711437685121608,0.4404924760601915,0.4027397260273972,63.04347826086957,52.38095238095239,0.5878912825770521,0.7305849615457708,1.4692020203937743,1.5761609626018822
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 GE Q40(0.142857),-0.211069,0.0942267,m15_er10,GE,0.1428571428571428,0.8714090287277702,1.6876712328767123,75.82417582417582,56.81818181818182,2.749685129261903,0.8029820658853601,4.259488223620099,1.4855568523680907
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 LE Q40(0.142857),-0.211069,0.0942267,m15_er10,LE,0.1428571428571428,0.6224350205198358,0.5178082191780822,61.53846153846154,59.25925925925925,0.8305147525239948,1.180478909939614,1.725661535504595,2.0536425993836818
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 GE Q50(0.179263),-0.211069,0.0942267,m15_er10,GE,0.1792632403986102,0.7564979480164159,1.5342465753424657,75.9493670886076,58.75,2.5620321170353675,0.9058791287695787,3.906610220625111,1.563103527875041
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 LE Q50(0.179263),-0.211069,0.0942267,m15_er10,LE,0.1792632403986102,0.7277701778385772,0.6712328767123287,63.1578947368421,54.285714285714285,1.301436918327977,0.8590006304204283,2.213244209803342,1.6385835217507556
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 GE Q60(0.22518),-0.211069,0.0942267,m15_er10,GE,0.22518018018018035,0.6032831737346102,1.3041095890410959,74.60317460317461,61.76470588235294,2.513819577060869,1.000991397902386,3.6126745850048976,1.64037513330152
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 LE Q60(0.22518),-0.211069,0.0942267,m15_er10,LE,0.22518018018018035,0.880984952120383,0.9013698630136986,66.30434782608695,51.06382978723404,1.5536859748248433,0.733360368274873,2.5786903405507067,1.4960427276306
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 GE Q70(0.28),-0.211069,0.0942267,m15_er10,GE,0.2800000000000034,0.43091655266757867,0.9780821917808219,75.55555555555556,62.745098039215684,2.2421049284102157,1.0959151385681123,3.7073392666841483,1.6956630105029362
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_er10 LE Q70(0.28),-0.211069,0.0942267,m15_er10,LE,0.2800000000000034,1.0533515731874146,1.2273972602739724,67.27272727272727,53.125,1.8219547387296426,0.7288075046766804,2.7596933512254687,1.488743910609987
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_er10 GE Q30(0.139012),-0.211069,0.0942267,h1_er10,GE,0.13901171676005997,1.024623803009576,1.2657534246575342,69.1588785046729,53.03030303030303,2.143974599188108,0.5273904569859703,3.1283816723898648,1.3102162199826308
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_er10 LE Q30(0.139012),-0.211069,0.0942267,h1_er10,LE,0.13901171676005997,0.45964432284541723,0.9397260273972602,70.83333333333334,63.26530612244898,1.4980096026165153,1.3821955552083107,2.6577310634493334,2.0653348129332585
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_er10 GE Q40(0.188131),-0.211069,0.0942267,h1_er10,GE,0.18813113037587065,0.7852257181942545,1.0931506849315067,68.29268292682927,56.14035087719298,1.7950244806358555,0.8612594922851531,2.811664154853657,1.566900084720092
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_er10 LE Q40(0.188131),-0.211069,0.0942267,h1_er10,LE,0.18813113037587065,0.6990424076607387,1.1123287671232875,71.23287671232876,58.620689655172406,2.111201857898359,0.921440712172889,3.2044444774106595,1.5992642999448061
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_er10 GE Q50(0.232631),-0.211069,0.0942267,h1_er10,GE,0.2326312710253049,0.612859097127223,0.8054794520547944,67.1875,59.523809523809526,1.3700660202278816,1.2667189598880695,2.2621189050401185,1.973797221213678
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_er10 LE Q50(0.232631),-0.211069,0.0942267,h1_er10,LE,0.2326312710253049,0.8714090287277702,1.4,71.42857142857143,56.16438356164384,2.3475331620234714,0.675796658232635,3.6152257698077768,1.4072236893363417
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_er10 GE Q60(0.290099),-0.211069,0.0942267,h1_er10,GE,0.2900987654320971,0.45006839945280436,0.6328767123287671,61.702127659574465,60.60606060606061,0.8378889249709849,1.2983279749652656,1.694578866948111,1.9566216792933977
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_er10 LE Q60(0.290099),-0.211069,0.0942267,h1_er10,LE,0.2900987654320971,1.0341997264021887,1.5726027397260274,73.14814814814815,56.09756097560976,2.4252681811581858,0.7279332828344817,3.7728564876946686,1.4556834341037352
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_er10 LE Q70(0.354388),-0.211069,0.0942267,h1_er10,LE,0.354388300201419,1.1778385772913817,1.7260273972602738,72.35772357723577,55.55555555555556,2.329588200693206,0.637699099383395,3.5264281678514875,1.3975327133321958
relaxed,TSI<=-0.211069&BTC4BB>=0.0850000,-0.211069,0.085,,,,1.627906976744186,2.3972602739726026,67.64705882352942,54.400000000000006,1.7670796991854365,0.6745191472086687,2.741648560470766,1.4256015915684892
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_d1 GE Q30(0.00795623),-0.211069,0.085,m15_ppo_hist_d1,GE,0.00795623464719848,1.2735978112175101,2.243835616438356,68.42105263157895,53.84615384615385,1.791914851789695,0.6149873504319767,2.7374907358245273,1.381369868257123
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_d1 GE Q40(0.012037),-0.211069,0.085,m15_ppo_hist_d1,GE,0.01203701755092898,1.1299589603283173,2.0520547945205476,68.64406779661016,55.140186915887845,1.9408587864891955,0.5652775015456138,2.933751792808512,1.388617470069794
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_d1 GE Q50(0.0168431),-0.211069,0.085,m15_ppo_hist_d1,GE,0.01684313334243455,0.9958960328317373,1.8794520547945204,71.15384615384616,57.14285714285714,2.0430311799687653,0.679425693290714,3.1279553030744953,1.4731978429969357
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_d1 LE Q50(0.0168431),-0.211069,0.085,m15_ppo_hist_d1,LE,0.01684313334243455,0.6320109439124487,0.5178082191780822,62.121212121212125,44.44444444444444,1.3322470627995842,0.6567102021701323,2.210586530357721,1.3089191828914506
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_d1 GE Q60(0.0223349),-0.211069,0.085,m15_ppo_hist_d1,GE,0.022334925724156858,0.8331053351573188,1.6109589041095889,72.41379310344827,61.904761904761905,1.9902939647990823,1.115417815213329,3.2960762939765846,1.8742123865920643
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_d1 LE Q60(0.0223349),-0.211069,0.085,m15_ppo_hist_d1,LE,0.022334925724156858,0.7948016415868673,0.7863013698630137,62.65060240963856,39.02439024390244,1.533108119566313,-0.22878544089844055,2.3109074929101063,0.896842602404166
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_d1 GE Q70(0.0287047),-0.211069,0.085,m15_ppo_hist_d1,GE,0.028704710976699074,0.6703146374829001,1.3424657534246573,72.85714285714285,65.71428571428571,2.073742336322948,1.8150628353062976,3.5148391363003086,2.943341394131065
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_d1 LE Q70(0.0287047),-0.211069,0.085,m15_ppo_hist_d1,LE,0.028704710976699074,0.9575923392612858,1.0547945205479452,64.0,40.0,1.5524158531891785,-0.7770819103701322,2.352748390814316,0.6779923057899232
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_acc GE Q30(0.0272908),-0.211069,0.085,m15_ppo_hist_acc,GE,0.0272908064369583,1.3406292749658002,2.320547945205479,71.42857142857143,53.71900826446281,1.8480955688679188,0.6229130561911655,2.8235666113391726,1.3806211619709352
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_acc GE Q40(0.0330431),-0.211069,0.085,m15_ppo_hist_acc,GE,0.0330430546645444,1.225718194254446,2.3013698630136985,73.4375,54.166666666666664,1.8331378097746807,0.6665672017892953,2.8827668298179723,1.4135687603755736
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_acc GE Q50(0.0393169),-0.211069,0.085,m15_ppo_hist_acc,GE,0.03931692504126745,1.0629274965800273,2.224657534246575,70.27027027027027,54.310344827586206,1.688639416281856,0.6936550147050267,2.5352613185032546,1.4363495752376514
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_acc GE Q60(0.0470912),-0.211069,0.085,m15_ppo_hist_acc,GE,0.0470912273324079,0.8331053351573188,2.0136986301369864,67.81609195402298,56.19047619047619,1.4557002266725214,1.0455626087029446,2.2791798070077682,1.7747721326735637
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_acc LE Q60(0.0470912),-0.211069,0.085,m15_ppo_hist_acc,LE,0.0470912273324079,0.7948016415868673,0.3835616438356164,67.46987951807229,45.0,2.0934654113375273,-1.273459025636281,3.3647979236357277,0.548491068461511
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_acc GE Q70(0.0582584),-0.211069,0.085,m15_ppo_hist_acc,GE,0.05825839495892275,0.5841313269493844,1.6684931506849314,67.21311475409836,62.06896551724138,1.5772327561679476,1.3972743867788564,2.4307932288791183,2.4267154943167575
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + m15_ppo_hist_acc LE Q70(0.0582584),-0.211069,0.085,m15_ppo_hist_acc,LE,0.05825839495892275,1.0437756497948016,0.7287671232876712,67.88990825688074,36.84210526315789,1.8733243186722879,-0.9802099539125504,2.9402718555922496,0.6700882582357917
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + h1_ppo_hist_d1 GE Q30(-0.0439665),-0.211069,0.085,h1_ppo_hist_d1,GE,-0.04396653044803854,0.679890560875513,0.5178082191780822,64.7887323943662,66.66666666666666,1.349310903410803,3.3280733521426407,2.2161858282660987,6.86521375300729
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + h1_ppo_hist_d1 LE Q30(-0.0439665),-0.211069,0.085,h1_ppo_hist_d1,LE,-0.04396653044803854,0.948016415868673,1.8794520547945204,69.6969696969697,51.02040816326531,2.0666916638318904,-0.05656211333436458,3.1833449297054326,0.9696746206865643
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + h1_ppo_hist_d1 LE Q40(-0.0296651),-0.211069,0.085,h1_ppo_hist_d1,LE,-0.029665137404093288,1.0341997264021887,2.1095890410958904,69.44444444444444,52.72727272727272,2.317532444234695,0.4345639687489825,3.3375608956597294,1.2489476965981046
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0850000 + h1_ppo_hist_d1 LE Q50(-0.0184029),-0.211069,0.085,h1_ppo_hist_d1,LE,-0.01840291513105035,1.2448700410396716,2.243835616438356,70.0,53.84615384615385,2.1063158689736565,0.5445026770430101,3.2479432696342236,1.3258576212927737
