name,feature,side,q,threshold,stable,score
btc4_mfi_acc:KEEP_ABOVE:Q90,btc4_mfi_acc,KEEP_ABOVE,0.9,2.813018610791403,False,-999.0
btc4_cmf_d1:KEEP_BELOW:Q10,btc4_cmf_d1,KEEP_BELOW,0.1,-0.00993280234384192,False,-999.0
btc4_cmf_d1:KEEP_BELOW:Q20,btc4_cmf_d1,KEEP_BELOW,0.2,0.0086834739843827,False,-999.0
btc4_cmf_d1:KEEP_ABOVE:Q80,btc4_cmf_d1,KEEP_ABOVE,0.8,0.0448254136750569,False,-999.0
btc4_cmf_d1:KEEP_BELOW:Q80,btc4_cmf_d1,KEEP_BELOW,0.8,0.0448254136750569,False,-999.0
btc4_cmf_d1:KEEP_ABOVE:Q90,btc4_cmf_d1,KEEP_ABOVE,0.9,0.0448254136750569,False,-999.0
btc4_cmf_d1:KEEP_BELOW:Q90,btc4_cmf_d1,KEEP_BELOW,0.9,0.0448254136750569,False,-999.0
btc4_cmf_d3:KEEP_BELOW:Q10,btc4_cmf_d3,KEEP_BELOW,0.1,0.00983695288950184,False,-999.0
btc4_cmf_d3:KEEP_BELOW:Q20,btc4_cmf_d3,KEEP_BELOW,0.2,0.01112955999231674,False,-999.0
btc4_cmf_d3:KEEP_ABOVE:Q80,btc4_cmf_d3,KEEP_ABOVE,0.8,0.0929606009477334,False,-999.0
btc4_cmf_d3:KEEP_BELOW:Q80,btc4_cmf_d3,KEEP_BELOW,0.8,0.0929606009477334,False,-999.0
btc4_cmf_d3:KEEP_ABOVE:Q90,btc4_cmf_d3,KEEP_ABOVE,0.9,0.0929606009477334,False,-999.0
btc4_cmf_d3:KEEP_BELOW:Q90,btc4_cmf_d3,KEEP_BELOW,0.9,0.0929606009477334,False,-999.0
btc4_cmf_acc:KEEP_ABOVE:Q10,btc4_cmf_acc,KEEP_ABOVE,0.1,-0.0144086566585511,False,-999.0
btc4_cmf_acc:KEEP_BELOW:Q10,btc4_cmf_acc,KEEP_BELOW,0.1,-0.0144086566585511,False,-999.0
btc4_cmf_acc:KEEP_ABOVE:Q20,btc4_cmf_acc,KEEP_ABOVE,0.2,-0.00714648560599372,False,-999.0
btc4_cmf_acc:KEEP_BELOW:Q20,btc4_cmf_acc,KEEP_BELOW,0.2,-0.00714648560599372,False,-999.0
btc4_cmf_acc:KEEP_ABOVE:Q80,btc4_cmf_acc,KEEP_ABOVE,0.8,0.0077444774914635,False,-999.0
btc4_cmf_acc:KEEP_BELOW:Q80,btc4_cmf_acc,KEEP_BELOW,0.8,0.0077444774914635,False,-999.0
btc4_cmf_acc:KEEP_ABOVE:Q90,btc4_cmf_acc,KEEP_ABOVE,0.9,0.0244651174373237,False,-999.0
btc4_cmf_acc:KEEP_BELOW:Q90,btc4_cmf_acc,KEEP_BELOW,0.9,0.0244651174373237,False,-999.0
btc4_vwap_dist_d1:KEEP_ABOVE:Q10,btc4_vwap_dist_d1,KEEP_ABOVE,0.1,-0.09785225623339276,False,-999.0
btc4_vwap_dist_d1:KEEP_BELOW:Q10,btc4_vwap_dist_d1,KEEP_BELOW,0.1,-0.09785225623339276,False,-999.0
btc4_vwap_dist_d1:KEEP_ABOVE:Q20,btc4_vwap_dist_d1,KEEP_ABOVE,0.2,0.376032369995217,False,-999.0
btc4_vwap_dist_d1:KEEP_BELOW:Q20,btc4_vwap_dist_d1,KEEP_BELOW,0.2,0.376032369995217,False,-999.0
btc4_vwap_dist_d1:KEEP_ABOVE:Q80,btc4_vwap_dist_d1,KEEP_ABOVE,0.8,0.6800185578045408,False,-999.0
btc4_vwap_dist_d1:KEEP_BELOW:Q80,btc4_vwap_dist_d1,KEEP_BELOW,0.8,0.6800185578045408,False,-999.0
btc4_vwap_dist_d1:KEEP_ABOVE:Q90,btc4_vwap_dist_d1,KEEP_ABOVE,0.9,0.78720594045094,False,-999.0
btc4_vwap_dist_d3:KEEP_ABOVE:Q10,btc4_vwap_dist_d3,KEEP_ABOVE,0.1,-0.2641614091057224,False,-999.0
btc4_vwap_dist_d3:KEEP_BELOW:Q10,btc4_vwap_dist_d3,KEEP_BELOW,0.1,-0.2641614091057224,False,-999.0
btc4_vwap_dist_d3:KEEP_ABOVE:Q20,btc4_vwap_dist_d3,KEEP_ABOVE,0.2,0.13704962711123939,False,-999.0
btc4_vwap_dist_d3:KEEP_BELOW:Q20,btc4_vwap_dist_d3,KEEP_BELOW,0.2,0.13704962711123939,False,-999.0
btc4_vwap_dist_d3:KEEP_ABOVE:Q80,btc4_vwap_dist_d3,KEEP_ABOVE,0.8,4.588034728360135,False,-999.0
btc4_vwap_dist_d3:KEEP_BELOW:Q80,btc4_vwap_dist_d3,KEEP_BELOW,0.8,4.588034728360135,False,-999.0
btc4_vwap_dist_d3:KEEP_ABOVE:Q90,btc4_vwap_dist_d3,KEEP_ABOVE,0.9,4.588034728360135,False,-999.0
btc4_vwap_dist_d3:KEEP_BELOW:Q90,btc4_vwap_dist_d3,KEEP_BELOW,0.9,4.588034728360135,False,-999.0
btc4_vwap_dist_acc:KEEP_ABOVE:Q10,btc4_vwap_dist_acc,KEEP_ABOVE,0.1,-2.172025578561588,False,-999.0
btc4_vwap_dist_acc:KEEP_BELOW:Q10,btc4_vwap_dist_acc,KEEP_BELOW,0.1,-2.172025578561588,False,-999.0
btc4_vwap_dist_acc:KEEP_ABOVE:Q20,btc4_vwap_dist_acc,KEEP_ABOVE,0.2,-2.172025578561588,False,-999.0
btc4_vwap_dist_acc:KEEP_BELOW:Q20,btc4_vwap_dist_acc,KEEP_BELOW,0.2,-2.172025578561588,False,-999.0
btc4_vwap_dist_acc:KEEP_ABOVE:Q80,btc4_vwap_dist_acc,KEEP_ABOVE,0.8,0.22107842699802244,False,-999.0
btc4_vwap_dist_acc:KEEP_BELOW:Q80,btc4_vwap_dist_acc,KEEP_BELOW,0.8,0.22107842699802244,False,-999.0
btc4_vwap_dist_acc:KEEP_ABOVE:Q90,btc4_vwap_dist_acc,KEEP_ABOVE,0.9,0.4082720075470503,False,-999.0
btc4_vwap_dist_acc:KEEP_BELOW:Q90,btc4_vwap_dist_acc,KEEP_BELOW,0.9,0.4082720075470503,False,-999.0
btc4_roc4_d1:KEEP_ABOVE:Q10,btc4_roc4_d1,KEEP_ABOVE,0.1,-5.334956063086516,False,-999.0
btc4_roc4_d1:KEEP_BELOW:Q10,btc4_roc4_d1,KEEP_BELOW,0.1,-5.334956063086516,False,-999.0
btc4_roc4_d1:KEEP_ABOVE:Q20,btc4_roc4_d1,KEEP_ABOVE,0.2,-5.334956063086516,False,-999.0
btc4_roc4_d1:KEEP_BELOW:Q20,btc4_roc4_d1,KEEP_BELOW,0.2,-5.334956063086516,False,-999.0
btc4_roc4_d1:KEEP_ABOVE:Q80,btc4_roc4_d1,KEEP_ABOVE,0.8,0.378922192613973,False,-999.0
btc4_roc4_d1:KEEP_ABOVE:Q90,btc4_roc4_d1,KEEP_ABOVE,0.9,0.4982831310669767,False,-999.0
btc4_roc4_d3:KEEP_ABOVE:Q10,btc4_roc4_d3,KEEP_ABOVE,0.1,-0.3454383194423149,False,-999.0
btc4_roc4_d3:KEEP_BELOW:Q10,btc4_roc4_d3,KEEP_BELOW,0.1,-0.3454383194423149,False,-999.0
btc4_roc4_d3:KEEP_ABOVE:Q20,btc4_roc4_d3,KEEP_ABOVE,0.2,0.16153547145719477,False,-999.0
btc4_roc4_d3:KEEP_BELOW:Q20,btc4_roc4_d3,KEEP_BELOW,0.2,0.16153547145719477,False,-999.0
btc4_roc4_d3:KEEP_ABOVE:Q80,btc4_roc4_d3,KEEP_ABOVE,0.8,3.8714966110857785,False,-999.0
btc4_roc4_d3:KEEP_BELOW:Q80,btc4_roc4_d3,KEEP_BELOW,0.8,3.8714966110857785,False,-999.0
btc4_roc4_d3:KEEP_ABOVE:Q90,btc4_roc4_d3,KEEP_ABOVE,0.9,3.8714966110857785,False,-999.0
btc4_roc4_d3:KEEP_BELOW:Q90,btc4_roc4_d3,KEEP_BELOW,0.9,3.8714966110857785,False,-999.0
btc4_roc4_acc:KEEP_ABOVE:Q10,btc4_roc4_acc,KEEP_ABOVE,0.1,-11.207897276342326,False,-999.0
btc4_roc4_acc:KEEP_BELOW:Q10,btc4_roc4_acc,KEEP_BELOW,0.1,-11.207897276342326,False,-999.0
btc4_roc4_acc:KEEP_ABOVE:Q20,btc4_roc4_acc,KEEP_ABOVE,0.2,-11.207897276342326,False,-999.0
btc4_roc4_acc:KEEP_BELOW:Q20,btc4_roc4_acc,KEEP_BELOW,0.2,-11.207897276342326,False,-999.0
btc4_roc4_acc:KEEP_ABOVE:Q80,btc4_roc4_acc,KEEP_ABOVE,0.8,0.3739150162370259,False,-999.0
btc4_roc4_acc:KEEP_BELOW:Q80,btc4_roc4_acc,KEEP_BELOW,0.8,0.3739150162370259,False,-999.0
btc4_roc4_acc:KEEP_ABOVE:Q90,btc4_roc4_acc,KEEP_ABOVE,0.9,1.0304313728871404,False,-999.0
btc4_roc4_acc:KEEP_BELOW:Q90,btc4_roc4_acc,KEEP_BELOW,0.9,1.0304313728871404,False,-999.0
btc4_roc12_d1:KEEP_ABOVE:Q10,btc4_roc12_d1,KEEP_ABOVE,0.1,-1.0237455103707216,False,-999.0
btc4_roc12_d1:KEEP_BELOW:Q10,btc4_roc12_d1,KEEP_BELOW,0.1,-1.0237455103707216,False,-999.0
btc4_roc12_d1:KEEP_ABOVE:Q20,btc4_roc12_d1,KEEP_ABOVE,0.2,0.12426402171426394,False,-999.0
btc4_roc12_d1:KEEP_BELOW:Q20,btc4_roc12_d1,KEEP_BELOW,0.2,0.12426402171426394,False,-999.0
btc4_roc12_d1:KEEP_ABOVE:Q80,btc4_roc12_d1,KEEP_ABOVE,0.8,1.1016965456484673,False,-999.0
btc4_roc12_d1:KEEP_BELOW:Q80,btc4_roc12_d1,KEEP_BELOW,0.8,1.1016965456484673,False,-999.0
btc4_roc12_d1:KEEP_ABOVE:Q90,btc4_roc12_d1,KEEP_ABOVE,0.9,1.1016965456484673,False,-999.0
btc4_roc12_d1:KEEP_BELOW:Q90,btc4_roc12_d1,KEEP_BELOW,0.9,1.1016965456484673,False,-999.0
btc4_roc12_d3:KEEP_BELOW:Q10,btc4_roc12_d3,KEEP_BELOW,0.1,-2.486512876751324,False,-999.0
btc4_roc12_d3:KEEP_ABOVE:Q20,btc4_roc12_d3,KEEP_ABOVE,0.2,-1.3186524443773548,False,-999.0
btc4_roc12_d3:KEEP_BELOW:Q20,btc4_roc12_d3,KEEP_BELOW,0.2,-1.3186524443773548,False,-999.0
btc4_roc12_d3:KEEP_ABOVE:Q80,btc4_roc12_d3,KEEP_ABOVE,0.8,4.002228650673024,False,-999.0
btc4_roc12_d3:KEEP_BELOW:Q80,btc4_roc12_d3,KEEP_BELOW,0.8,4.002228650673024,False,-999.0
btc4_roc12_d3:KEEP_ABOVE:Q90,btc4_roc12_d3,KEEP_ABOVE,0.9,4.002228650673024,False,-999.0
btc4_roc12_d3:KEEP_BELOW:Q90,btc4_roc12_d3,KEEP_BELOW,0.9,4.002228650673024,False,-999.0
btc4_roc12_acc:KEEP_ABOVE:Q10,btc4_roc12_acc,KEEP_ABOVE,0.1,-1.555721029138757,False,-999.0
btc4_roc12_acc:KEEP_BELOW:Q10,btc4_roc12_acc,KEEP_BELOW,0.1,-1.555721029138757,False,-999.0
btc4_roc12_acc:KEEP_ABOVE:Q20,btc4_roc12_acc,KEEP_ABOVE,0.2,-1.555721029138757,False,-999.0
btc4_roc12_acc:KEEP_BELOW:Q20,btc4_roc12_acc,KEEP_BELOW,0.2,-1.555721029138757,False,-999.0
btc4_roc12_acc:KEEP_ABOVE:Q80,btc4_roc12_acc,KEEP_ABOVE,0.8,0.1169431966399621,False,-999.0
btc4_roc12_acc:KEEP_BELOW:Q80,btc4_roc12_acc,KEEP_BELOW,0.8,0.1169431966399621,False,-999.0
btc4_roc12_acc:KEEP_ABOVE:Q90,btc4_roc12_acc,KEEP_ABOVE,0.9,0.7018809292168091,False,-999.0
btc4_roc12_acc:KEEP_BELOW:Q90,btc4_roc12_acc,KEEP_BELOW,0.9,0.7018809292168091,False,-999.0
btc4_ppo_hist_d1:KEEP_ABOVE:Q10,btc4_ppo_hist_d1,KEEP_ABOVE,0.1,-0.07385671429466914,False,-999.0
btc4_ppo_hist_d1:KEEP_BELOW:Q10,btc4_ppo_hist_d1,KEEP_BELOW,0.1,-0.07385671429466914,False,-999.0
btc4_ppo_hist_d1:KEEP_ABOVE:Q20,btc4_ppo_hist_d1,KEEP_ABOVE,0.2,-0.043701999793934194,False,-999.0
btc4_ppo_hist_d1:KEEP_BELOW:Q20,btc4_ppo_hist_d1,KEEP_BELOW,0.2,-0.043701999793934194,False,-999.0
btc4_ppo_hist_d1:KEEP_ABOVE:Q80,btc4_ppo_hist_d1,KEEP_ABOVE,0.8,0.3617619745492924,False,-999.0
btc4_ppo_hist_d1:KEEP_BELOW:Q80,btc4_ppo_hist_d1,KEEP_BELOW,0.8,0.3617619745492924,False,-999.0
btc4_ppo_hist_d1:KEEP_ABOVE:Q90,btc4_ppo_hist_d1,KEEP_ABOVE,0.9,0.3617619745492924,False,-999.0
btc4_ppo_hist_d1:KEEP_BELOW:Q90,btc4_ppo_hist_d1,KEEP_BELOW,0.9,0.3617619745492924,False,-999.0
btc4_ppo_hist_d3:KEEP_ABOVE:Q10,btc4_ppo_hist_d3,KEEP_ABOVE,0.1,-0.3582025417879852,False,-999.0
btc4_ppo_hist_d3:KEEP_BELOW:Q10,btc4_ppo_hist_d3,KEEP_BELOW,0.1,-0.3582025417879852,False,-999.0
btc4_ppo_hist_d3:KEEP_ABOVE:Q20,btc4_ppo_hist_d3,KEEP_ABOVE,0.2,-0.23649890371984864,False,-999.0
btc4_ppo_hist_d3:KEEP_BELOW:Q20,btc4_ppo_hist_d3,KEEP_BELOW,0.2,-0.23649890371984864,False,-999.0
btc4_ppo_hist_d3:KEEP_ABOVE:Q80,btc4_ppo_hist_d3,KEEP_ABOVE,0.8,1.021382434037985,False,-999.0
btc4_ppo_hist_d3:KEEP_BELOW:Q80,btc4_ppo_hist_d3,KEEP_BELOW,0.8,1.021382434037985,False,-999.0
btc4_ppo_hist_d3:KEEP_ABOVE:Q90,btc4_ppo_hist_d3,KEEP_ABOVE,0.9,1.021382434037985,False,-999.0
btc4_ppo_hist_d3:KEEP_BELOW:Q90,btc4_ppo_hist_d3,KEEP_BELOW,0.9,1.021382434037985,False,-999.0
btc4_ppo_hist_acc:KEEP_ABOVE:Q10,btc4_ppo_hist_acc,KEEP_ABOVE,0.1,-0.0565401400541749,False,-999.0
btc4_ppo_hist_acc:KEEP_BELOW:Q10,btc4_ppo_hist_acc,KEEP_BELOW,0.1,-0.0565401400541749,False,-999.0
btc4_ppo_hist_acc:KEEP_ABOVE:Q20,btc4_ppo_hist_acc,KEEP_ABOVE,0.2,-0.0565401400541749,False,-999.0
btc4_ppo_hist_acc:KEEP_BELOW:Q20,btc4_ppo_hist_acc,KEEP_BELOW,0.2,-0.0565401400541749,False,-999.0
btc4_ppo_hist_acc:KEEP_ABOVE:Q80,btc4_ppo_hist_acc,KEEP_ABOVE,0.8,0.0567339002307396,False,-999.0
btc4_ppo_hist_acc:KEEP_BELOW:Q80,btc4_ppo_hist_acc,KEEP_BELOW,0.8,0.0567339002307396,False,-999.0
btc4_ppo_hist_acc:KEEP_ABOVE:Q90,btc4_ppo_hist_acc,KEEP_ABOVE,0.9,0.0985446106209109,False,-999.0
btc4_ppo_hist_acc:KEEP_BELOW:Q90,btc4_ppo_hist_acc,KEEP_BELOW,0.9,0.0985446106209109,False,-999.0
btc4_tsi_d1:KEEP_ABOVE:Q10,btc4_tsi_d1,KEEP_ABOVE,0.1,-1.512735330145655,False,-999.0
btc4_tsi_d1:KEEP_BELOW:Q10,btc4_tsi_d1,KEEP_BELOW,0.1,-1.512735330145655,False,-999.0
btc4_tsi_d1:KEEP_ABOVE:Q20,btc4_tsi_d1,KEEP_ABOVE,0.2,-1.3731734510713323,False,-999.0
btc4_tsi_d1:KEEP_BELOW:Q20,btc4_tsi_d1,KEEP_BELOW,0.2,-1.3731734510713323,False,-999.0
btc4_tsi_d1:KEEP_ABOVE:Q80,btc4_tsi_d1,KEEP_ABOVE,0.8,3.84165991179318,False,-999.0
btc4_tsi_d1:KEEP_BELOW:Q80,btc4_tsi_d1,KEEP_BELOW,0.8,3.84165991179318,False,-999.0
btc4_tsi_d1:KEEP_ABOVE:Q90,btc4_tsi_d1,KEEP_ABOVE,0.9,3.84165991179318,False,-999.0
btc4_tsi_d1:KEEP_BELOW:Q90,btc4_tsi_d1,KEEP_BELOW,0.9,3.84165991179318,False,-999.0
btc4_tsi_d3:KEEP_ABOVE:Q10,btc4_tsi_d3,KEEP_ABOVE,0.1,-8.819727181168114,False,-999.0
btc4_tsi_d3:KEEP_BELOW:Q10,btc4_tsi_d3,KEEP_BELOW,0.1,-8.819727181168114,False,-999.0
btc4_tsi_d3:KEEP_ABOVE:Q20,btc4_tsi_d3,KEEP_ABOVE,0.2,-6.283345588602085,False,-999.0
btc4_tsi_d3:KEEP_BELOW:Q20,btc4_tsi_d3,KEEP_BELOW,0.2,-6.283345588602085,False,-999.0
btc4_tsi_d3:KEEP_ABOVE:Q80,btc4_tsi_d3,KEEP_ABOVE,0.8,10.343713838505664,False,-999.0
btc4_tsi_d3:KEEP_BELOW:Q80,btc4_tsi_d3,KEEP_BELOW,0.8,10.343713838505664,False,-999.0
btc4_tsi_d3:KEEP_ABOVE:Q90,btc4_tsi_d3,KEEP_ABOVE,0.9,10.343713838505664,False,-999.0
btc4_tsi_d3:KEEP_BELOW:Q90,btc4_tsi_d3,KEEP_BELOW,0.9,10.343713838505664,False,-999.0
btc4_tsi_acc:KEEP_ABOVE:Q10,btc4_tsi_acc,KEEP_ABOVE,0.1,-0.5682096706473274,False,-999.0
btc4_tsi_acc:KEEP_BELOW:Q10,btc4_tsi_acc,KEEP_BELOW,0.1,-0.5682096706473274,False,-999.0
btc4_tsi_acc:KEEP_ABOVE:Q20,btc4_tsi_acc,KEEP_ABOVE,0.2,-0.5682096706473274,False,-999.0
btc4_tsi_acc:KEEP_BELOW:Q20,btc4_tsi_acc,KEEP_BELOW,0.2,-0.5682096706473274,False,-999.0
btc4_tsi_acc:KEEP_ABOVE:Q80,btc4_tsi_acc,KEEP_ABOVE,0.8,0.4371428245411053,False,-999.0
btc4_tsi_acc:KEEP_BELOW:Q80,btc4_tsi_acc,KEEP_BELOW,0.8,0.4371428245411053,False,-999.0
btc4_tsi_acc:KEEP_ABOVE:Q90,btc4_tsi_acc,KEEP_ABOVE,0.9,1.6542723964663097,False,-999.0
btc4_tsi_acc:KEEP_BELOW:Q90,btc4_tsi_acc,KEEP_BELOW,0.9,1.6542723964663097,False,-999.0
btc4_cmo_d1:KEEP_ABOVE:Q10,btc4_cmo_d1,KEEP_ABOVE,0.1,-3.85143748193957,False,-999.0
btc4_cmo_d1:KEEP_BELOW:Q10,btc4_cmo_d1,KEEP_BELOW,0.1,-3.85143748193957,False,-999.0
btc4_cmo_d1:KEEP_ABOVE:Q20,btc4_cmo_d1,KEEP_ABOVE,0.2,-0.8666468916076759,False,-999.0
btc4_cmo_d1:KEEP_BELOW:Q20,btc4_cmo_d1,KEEP_BELOW,0.2,-0.8666468916076759,False,-999.0
btc4_cmo_d1:KEEP_ABOVE:Q80,btc4_cmo_d1,KEEP_ABOVE,0.8,2.3628846476896825,False,-999.0
btc4_cmo_d1:KEEP_ABOVE:Q90,btc4_cmo_d1,KEEP_ABOVE,0.9,2.835978117575828,False,-999.0
btc4_cmo_d3:KEEP_ABOVE:Q10,btc4_cmo_d3,KEEP_ABOVE,0.1,-16.01999446208428,False,-999.0
btc4_cmo_d3:KEEP_BELOW:Q10,btc4_cmo_d3,KEEP_BELOW,0.1,-16.01999446208428,False,-999.0
btc4_cmo_d3:KEEP_BELOW:Q20,btc4_cmo_d3,KEEP_BELOW,0.2,-9.939965055436232,False,-999.0
btc4_cmo_d3:KEEP_ABOVE:Q80,btc4_cmo_d3,KEEP_ABOVE,0.8,23.01932173675355,False,-999.0
btc4_cmo_d3:KEEP_BELOW:Q80,btc4_cmo_d3,KEEP_BELOW,0.8,23.01932173675355,False,-999.0
btc4_cmo_d3:KEEP_ABOVE:Q90,btc4_cmo_d3,KEEP_ABOVE,0.9,23.01932173675355,False,-999.0
btc4_cmo_d3:KEEP_BELOW:Q90,btc4_cmo_d3,KEEP_BELOW,0.9,23.01932173675355,False,-999.0
btc4_cmo_acc:KEEP_ABOVE:Q10,btc4_cmo_acc,KEEP_ABOVE,0.1,-16.51512884755103,False,-999.0
btc4_cmo_acc:KEEP_BELOW:Q10,btc4_cmo_acc,KEEP_BELOW,0.1,-16.51512884755103,False,-999.0
btc4_cmo_acc:KEEP_ABOVE:Q20,btc4_cmo_acc,KEEP_ABOVE,0.2,-16.51512884755103,False,-999.0
btc4_cmo_acc:KEEP_BELOW:Q20,btc4_cmo_acc,KEEP_BELOW,0.2,-16.51512884755103,False,-999.0
btc4_cmo_acc:KEEP_ABOVE:Q80,btc4_cmo_acc,KEEP_ABOVE,0.8,1.4341137470459415,False,-999.0
btc4_cmo_acc:KEEP_BELOW:Q80,btc4_cmo_acc,KEEP_BELOW,0.8,1.4341137470459415,False,-999.0
btc4_cmo_acc:KEEP_ABOVE:Q90,btc4_cmo_acc,KEEP_ABOVE,0.9,14.305427321741078,False,-999.0
btc4_cmo_acc:KEEP_BELOW:Q90,btc4_cmo_acc,KEEP_BELOW,0.9,14.305427321741078,False,-999.0
btc4_donch_pos_d1:KEEP_ABOVE:Q10,btc4_donch_pos_d1,KEEP_ABOVE,0.1,-0.01311040063716332,False,-999.0
btc4_donch_pos_d1:KEEP_BELOW:Q10,btc4_donch_pos_d1,KEEP_BELOW,0.1,-0.01311040063716332,False,-999.0
btc4_donch_pos_d1:KEEP_ABOVE:Q20,btc4_donch_pos_d1,KEEP_ABOVE,0.2,0.01280220044652582,False,-999.0
btc4_donch_pos_d1:KEEP_BELOW:Q20,btc4_donch_pos_d1,KEEP_BELOW,0.2,0.01280220044652582,False,-999.0
btc4_donch_pos_d1:KEEP_ABOVE:Q80,btc4_donch_pos_d1,KEEP_ABOVE,0.8,0.0605346554627335,False,-999.0
btc4_donch_pos_d1:KEEP_BELOW:Q80,btc4_donch_pos_d1,KEEP_BELOW,0.8,0.0605346554627335,False,-999.0
btc4_donch_pos_d1:KEEP_ABOVE:Q90,btc4_donch_pos_d1,KEEP_ABOVE,0.9,0.0605346554627335,False,-999.0
btc4_donch_pos_d1:KEEP_BELOW:Q90,btc4_donch_pos_d1,KEEP_BELOW,0.9,0.0605346554627335,False,-999.0
btc4_donch_pos_d3:KEEP_BELOW:Q10,btc4_donch_pos_d3,KEEP_BELOW,0.1,-0.01563326103303596,False,-999.0
btc4_donch_pos_d3:KEEP_BELOW:Q20,btc4_donch_pos_d3,KEEP_BELOW,0.2,-0.013484562482897198,False,-999.0
btc4_donch_pos_d3:KEEP_ABOVE:Q80,btc4_donch_pos_d3,KEEP_ABOVE,0.8,0.2598528962676061,False,-999.0
btc4_donch_pos_d3:KEEP_BELOW:Q80,btc4_donch_pos_d3,KEEP_BELOW,0.8,0.2598528962676061,False,-999.0
btc4_donch_pos_d3:KEEP_ABOVE:Q90,btc4_donch_pos_d3,KEEP_ABOVE,0.9,0.2598528962676061,False,-999.0
btc4_donch_pos_d3:KEEP_BELOW:Q90,btc4_donch_pos_d3,KEEP_BELOW,0.9,0.2598528962676061,False,-999.0
btc4_donch_pos_acc:KEEP_ABOVE:Q10,btc4_donch_pos_acc,KEEP_ABOVE,0.1,-0.0658148123073411,False,-999.0
btc4_donch_pos_acc:KEEP_BELOW:Q10,btc4_donch_pos_acc,KEEP_BELOW,0.1,-0.0658148123073411,False,-999.0
btc4_donch_pos_acc:KEEP_ABOVE:Q20,btc4_donch_pos_acc,KEEP_ABOVE,0.2,-0.0658148123073411,False,-999.0
btc4_donch_pos_acc:KEEP_BELOW:Q20,btc4_donch_pos_acc,KEEP_BELOW,0.2,-0.0658148123073411,False,-999.0
btc4_donch_pos_acc:KEEP_ABOVE:Q80,btc4_donch_pos_acc,KEEP_ABOVE,0.8,0.007389355819867,False,-999.0
btc4_donch_pos_acc:KEEP_BELOW:Q80,btc4_donch_pos_acc,KEEP_BELOW,0.8,0.007389355819867,False,-999.0
btc4_donch_pos_acc:KEEP_ABOVE:Q90,btc4_donch_pos_acc,KEEP_ABOVE,0.9,0.06034163762468823,False,-999.0
btc4_donch_pos_acc:KEEP_BELOW:Q90,btc4_donch_pos_acc,KEEP_BELOW,0.9,0.06034163762468823,False,-999.0
btc4_er10_d1:KEEP_ABOVE:Q10,btc4_er10_d1,KEEP_ABOVE,0.1,-0.114843350373774,False,-999.0
btc4_er10_d1:KEEP_BELOW:Q10,btc4_er10_d1,KEEP_BELOW,0.1,-0.114843350373774,False,-999.0
btc4_er10_d1:KEEP_ABOVE:Q20,btc4_er10_d1,KEEP_ABOVE,0.2,-0.114843350373774,False,-999.0
btc4_er10_d1:KEEP_BELOW:Q20,btc4_er10_d1,KEEP_BELOW,0.2,-0.114843350373774,False,-999.0
btc4_er10_d1:KEEP_ABOVE:Q80,btc4_er10_d1,KEEP_ABOVE,0.8,-0.025577361615710205,False,-999.0
btc4_er10_d1:KEEP_BELOW:Q80,btc4_er10_d1,KEEP_BELOW,0.8,-0.025577361615710205,False,-999.0
btc4_er10_d1:KEEP_ABOVE:Q90,btc4_er10_d1,KEEP_ABOVE,0.9,0.1396743714724169,False,-999.0
btc4_er10_d1:KEEP_BELOW:Q90,btc4_er10_d1,KEEP_BELOW,0.9,0.1396743714724169,False,-999.0
btc4_er10_d3:KEEP_ABOVE:Q10,btc4_er10_d3,KEEP_ABOVE,0.1,-0.3616514199712043,False,-999.0
btc4_er10_d3:KEEP_BELOW:Q10,btc4_er10_d3,KEEP_BELOW,0.1,-0.3616514199712043,False,-999.0
btc4_er10_d3:KEEP_ABOVE:Q20,btc4_er10_d3,KEEP_ABOVE,0.2,-0.2835597524344841,False,-999.0
btc4_er10_d3:KEEP_BELOW:Q20,btc4_er10_d3,KEEP_BELOW,0.2,-0.2835597524344841,False,-999.0
btc4_er10_d3:KEEP_ABOVE:Q80,btc4_er10_d3,KEEP_ABOVE,0.8,0.04139905666253786,False,-999.0
btc4_er10_d3:KEEP_BELOW:Q80,btc4_er10_d3,KEEP_BELOW,0.8,0.04139905666253786,False,-999.0
btc4_er10_d3:KEEP_ABOVE:Q90,btc4_er10_d3,KEEP_ABOVE,0.9,0.07647081467361708,False,-999.0
btc4_er10_d3:KEEP_BELOW:Q90,btc4_er10_d3,KEEP_BELOW,0.9,0.07647081467361708,False,-999.0
btc4_er10_acc:KEEP_ABOVE:Q10,btc4_er10_acc,KEEP_ABOVE,0.1,-0.018038454243876,False,-999.0
btc4_er10_acc:KEEP_BELOW:Q10,btc4_er10_acc,KEEP_BELOW,0.1,-0.018038454243876,False,-999.0
btc4_er10_acc:KEEP_ABOVE:Q20,btc4_er10_acc,KEEP_ABOVE,0.2,-0.0138903332696019,False,-999.0
btc4_er10_acc:KEEP_BELOW:Q20,btc4_er10_acc,KEEP_BELOW,0.2,-0.0138903332696019,False,-999.0
btc4_er10_acc:KEEP_ABOVE:Q80,btc4_er10_acc,KEEP_ABOVE,0.8,0.12080965170786481,False,-999.0
btc4_er10_acc:KEEP_ABOVE:Q90,btc4_er10_acc,KEEP_ABOVE,0.9,0.35317847403613495,False,-999.0
btc4_er10_acc:KEEP_BELOW:Q90,btc4_er10_acc,KEEP_BELOW,0.9,0.35317847403613495,False,-999.0
