symbol,decision_time,entry_time,entry_open,selected,rule,prior_top100,symbol_hash_mod,stoch_pattern,lead_gap,m15_motion_net,h1_motion_net,h4_motion_net,btc_h4_motion_net,m15_bull_engulf,m15_higher_low,m15_higher_high,qv_7d_daily,qv_30d_daily,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,h1_confirm_within4h,h1_confirm_time,year
LINKUSDT,2023-01-16 22:15:00+00:00,2023-01-16 22:30:00+00:00,6.718,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,44,-0++,6.0,5.0,-1.0,3.0,4.0,1,1,1,37862971.85147857,20953592.71054,-1.3694551949985034,0.2381661208693097,-2.6049419470080326,-1.2801428996725206,0.2381661208693097,-2.6049419470080326,-0.1190830604346548,0.2381661208693097,-2.6049419470080326,-0.5507591545102719,0.863352188151234,-2.6049419470080326,3.259898779398629,4.123250967549863,-2.6049419470080326,0,,2023
NEARUSDT,2023-01-16 22:15:00+00:00,2023-01-16 22:30:00+00:00,2.2,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,92,-0++,6.0,6.0,0.0,0.0,4.0,1,1,1,54508985.934,23137169.918586668,-0.818181818181829,3.0000000000000027,-2.2272727272727444,-1.5909090909090984,3.0000000000000027,-2.272727272727282,1.2272727272727213,3.0000000000000027,-2.272727272727282,0.9090909090909038,3.0000000000000027,-2.272727272727282,-0.181818181818183,3.0000000000000027,-2.272727272727282,1,2023-01-16 23:00:00+00:00,2023
CITYUSDT,2023-01-17 13:30:00+00:00,2023-01-17 13:45:00+00:00,4.62,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,23,-0++,10.0,5.0,-5.0,6.0,3.0,1,1,1,1134633.0943428571,726153.5407433334,-0.8658008658008698,0.6493506493506551,-1.0822510822510734,0.4329004329004293,0.6493506493506551,-1.0822510822510734,0.4329004329004293,1.7316017316017396,-1.0822510822510734,1.5151515151515138,2.3809523809523947,-1.0822510822510734,0.0,2.3809523809523947,-1.0822510822510734,0,,2023
KNCUSDT,2023-01-17 14:00:00+00:00,2023-01-17 14:15:00+00:00,0.748,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,32,-00+,5.0,5.0,0.0,6.0,3.0,1,1,1,5121160.139785714,1770595.7224233332,-2.1390374331550777,1.2032085561497263,-2.67379679144385,-1.3368983957219305,1.2032085561497263,-2.67379679144385,-0.9358288770053512,1.2032085561497263,-2.67379679144385,0.5347593582887722,6.149732620320858,-2.941176470588236,0.1336898395721819,6.149732620320858,-2.941176470588236,1,2023-01-17 15:00:00+00:00,2023
AGLDUSDT,2023-01-17 14:15:00+00:00,2023-01-17 14:30:00+00:00,0.333,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,38,-0++,10.0,4.0,-6.0,5.0,3.0,1,1,1,680057.2784000001,441521.69797,-2.402402402402404,0.9009009009008916,-2.7027027027027084,-1.8018018018018056,0.9009009009008916,-2.7027027027027084,-1.501501501501501,0.9009009009008916,-2.7027027027027084,-1.8018018018018056,0.9009009009008916,-3.3033033033033066,-4.804804804804808,0.9009009009008916,-6.906906906906918,0,,2023
DASHUSDT,2023-01-17 14:15:00+00:00,2023-01-17 14:30:00+00:00,49.66,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,32,-0++,7.0,6.0,-1.0,6.0,3.0,1,1,1,6892356.698038572,4726675.622655666,-1.1075312122432512,2.698348771647208,-1.4901329037454558,-0.4228755537655893,2.698348771647208,-1.4901329037454558,0.3826016915022157,2.698348771647208,-1.4901329037454558,0.0604107933950937,2.698348771647208,-1.4901329037454558,-0.3624647603705178,2.698348771647208,-2.6782118405154987,0,,2023
ILVUSDT,2023-01-17 14:15:00+00:00,2023-01-17 14:30:00+00:00,54.77,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,4,-0++,5.0,5.0,0.0,5.0,3.0,1,1,1,2953180.5487485714,1193045.456245,-1.716268029943413,0.0912908526565559,-2.574402044915103,-0.9311666970969634,0.0912908526565559,-2.574402044915103,1.0589738908161284,2.063173270038332,-2.574402044915103,-1.2415555961292624,2.063173270038332,-2.574402044915103,-0.1095490231878826,2.063173270038332,-2.574402044915103,0,,2023
ASRUSDT,2023-01-17 15:30:00+00:00,2023-01-17 15:45:00+00:00,2.885,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,95,-0++,10.0,5.0,-5.0,5.0,3.0,1,1,1,1349679.4238142855,625912.4011833334,0.2426343154246169,0.8318890814558166,-1.005199306759097,0.4852686308492338,0.8318890814558166,-1.005199306759097,0.1733102253033136,0.8318890814558166,-1.005199306759097,-0.1733102253032914,0.8665511265164794,-1.005199306759097,-0.207972270363943,1.906412478336228,-2.9462738301559765,1,2023-01-17 19:00:00+00:00,2023
ASRUSDT,2023-01-18 04:30:00+00:00,2023-01-18 04:45:00+00:00,2.899,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,95,-00+,11.0,6.0,-5.0,2.0,2.0,1,1,1,1312742.9269428572,620141.3174066667,1.034839599862014,1.4142807864780949,-0.6898930665746761,-0.4484304932735439,1.4142807864780949,-1.0003449465332823,-1.13832355984822,1.4142807864780949,-1.3797861331493633,-6.864436012418073,1.4142807864780949,-7.485339772335287,-5.967575025870997,1.4142807864780949,-7.485339772335287,1,2023-01-18 05:00:00+00:00,2023
JOEUSDT,2023-01-19 08:45:00+00:00,2023-01-19 09:00:00+00:00,0.1747,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,69,-0++,7.0,5.0,-2.0,2.0,3.0,1,1,1,997352.0092281428,609034.8075278666,0.1717229536347897,1.0875787063537643,-0.2862049227246754,-0.400686891814539,1.0875787063537643,-0.8586147681740153,-0.400686891814539,1.0875787063537643,-1.4882655981682813,1.774470520892968,2.175157412707507,-1.4882655981682813,1.3165426445334916,2.175157412707507,-1.4882655981682813,1,2023-01-19 10:00:00+00:00,2023
LUNAUSDT,2023-01-19 08:45:00+00:00,2023-01-19 09:00:00+00:00,1.874,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,40,-00+,6.0,5.0,-1.0,3.0,3.0,1,1,1,35738158.313362144,14537172.2118027,-1.3500533617929578,0.3628601921024543,-2.1184631803628617,-1.4300960512273253,0.3628601921024543,-2.5667022411953067,0.917822838847382,2.5453575240127924,-2.625400213447182,3.4685165421558084,6.1259338313767175,-2.625400213447182,2.2038420490928523,6.1259338313767175,-2.625400213447182,1,2023-01-19 10:00:00+00:00,2023
AGLDUSDT,2023-01-19 10:00:00+00:00,2023-01-19 10:15:00+00:00,0.297,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,38,-0++,4.0,5.0,1.0,5.0,3.0,1,1,1,737011.7532285714,437534.6196233333,-1.3468013468013518,0.3367003367003462,-1.683501683501687,-1.0101010101010055,0.3367003367003462,-1.683501683501687,2.3569023569023573,3.703703703703698,-1.683501683501687,1.346801346801341,4.040404040404044,-1.683501683501687,4.040404040404044,6.060606060606055,-1.683501683501687,1,2023-01-19 11:00:00+00:00,2023
LSKUSDT,2023-01-19 21:30:00+00:00,2023-01-19 21:45:00+00:00,0.87,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,62,-00+,4.0,5.0,1.0,-1.0,6.0,1,1,1,989702.0706571428,741895.6766166667,-0.2298850574712685,2.298850574712641,-0.5747126436781658,0.459770114942537,2.298850574712641,-0.8045977011494232,0.0,2.298850574712641,-0.8045977011494232,-1.0344827586206915,2.298850574712641,-1.7241379310344862,4.022988505747138,4.252873563218396,-1.7241379310344862,1,2023-01-19 23:00:00+00:00,2023
ANKRUSDT,2023-01-19 22:45:00+00:00,2023-01-19 23:00:00+00:00,0.02269,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,72,-00+,6.0,4.0,-2.0,5.0,6.0,1,1,1,8915907.790674571,4665447.9805881,1.2780960775672146,1.4543851917144135,-1.1018069634199934,1.6747465843984122,3.1291317761128257,-1.1018069634199934,1.8510356985456111,4.054649625385642,-1.1018069634199934,1.8510356985456111,4.054649625385642,-1.1018069634199934,5.861613045394454,7.007492287351269,-1.1018069634199934,1,2023-01-19 23:00:00+00:00,2023
EGLDUSDT,2023-01-20 16:45:00+00:00,2023-01-20 17:00:00+00:00,41.38,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,31,-0++,9.0,6.0,-3.0,6.0,6.0,1,1,1,8539020.695485715,5109968.8763833335,1.1116481391976851,2.706621556307387,-0.1449975833736183,2.344127597873369,2.8274528757853856,-0.1449975833736183,2.7791203479941906,3.1416143064282087,-0.1449975833736183,3.431609473175423,4.3740937651038925,-0.1449975833736183,4.736587723537933,5.099081681971973,-0.1449975833736183,1,2023-01-20 17:00:00+00:00,2023
POLYXUSDT,2023-01-20 18:30:00+00:00,2023-01-20 18:45:00+00:00,0.1816,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,71,-00+,10.0,4.0,-6.0,5.0,6.0,1,1,1,1282544.1004542855,692207.984344,1.486784140969144,2.9185022026431806,-0.440528634361248,2.0374449339206846,3.028634361233462,-0.440528634361248,2.8634361233480066,3.909691629955936,-0.440528634361248,4.79074889867841,9.966960352422904,-0.440528634361248,4.4603524229074765,9.966960352422904,-0.440528634361248,1,2023-01-20 21:00:00+00:00,2023
STEEMUSDT,2023-01-20 19:15:00+00:00,2023-01-20 19:30:00+00:00,0.1895,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,12,-00+,5.0,4.0,-1.0,2.0,6.0,1,1,1,1668083.4377614283,503687.568115,3.7467018469657054,4.379947229551462,0.0,4.960422163588385,5.013192612137218,0.0,3.4828496042216277,5.646437994722953,0.0,4.3271767810026285,5.646437994722953,0.0,4.485488126649084,5.646437994722953,0.0,1,2023-01-20 20:00:00+00:00,2023
SUPERUSDT,2023-01-20 22:15:00+00:00,2023-01-20 22:30:00+00:00,0.1039,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,76,-0++,4.0,5.0,1.0,6.0,6.0,1,1,1,906487.8543571428,422386.7472833333,0.6737247353224118,1.6361886429258732,-0.5774783445620768,0.6737247353224118,1.6361886429258732,-0.5774783445620768,0.2887391722810273,1.6361886429258732,-0.5774783445620768,-0.2887391722810495,2.887391722810384,-1.0587102983638186,2.791145332050049,3.657362848893153,-1.0587102983638186,0,,2023
ADAUSDT,2023-01-20 23:15:00+00:00,2023-01-20 23:30:00+00:00,0.3615,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,59,-0++,7.0,4.0,-3.0,6.0,6.0,1,1,1,52537975.09889714,38351799.52077467,0.7745504840940498,1.8810511756570003,-0.4149377593360981,-0.4979253112033066,1.8810511756570003,-1.2724757952973675,0.3042876901798053,1.8810511756570003,-1.2724757952973675,0.1659751037344392,3.457814661134173,-1.2724757952973675,1.9087136929460733,5.311203319502078,-1.2724757952973675,0,,2023
BNBUSDT,2023-01-21 01:15:00+00:00,2023-01-21 01:30:00+00:00,304.8,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,84,-0++,10.0,5.0,-5.0,6.0,6.0,1,1,1,120647964.10575716,70463115.62563333,-0.5249343832021025,0.2296587926509108,-1.08267716535434,-0.5577427821522263,0.2296587926509108,-1.08267716535434,0.1312335958005173,0.3280839895013043,-1.08267716535434,-0.0984251968503935,1.67322834645669,-1.673228346456701,-1.3123359580052507,1.67322834645669,-2.09973753280841,0,,2023
DOGEUSDT,2023-01-21 08:15:00+00:00,2023-01-21 08:30:00+00:00,0.08711,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,0,-00+,10.0,5.0,-5.0,1.0,2.0,1,1,1,109407346.18203284,89207328.15275599,-0.8724601079095562,2.3189071289174468,-2.8584548272299504,-0.1836758121914861,2.3189071289174468,-2.8584548272299504,-0.1951555504534519,2.3189071289174468,-2.8584548272299504,0.1033176443576922,2.3189071289174468,-2.8584548272299504,-1.836758121914828,2.3189071289174468,-3.9145907473309705,0,,2023
AUDIOUSDT,2023-01-21 09:45:00+00:00,2023-01-21 10:00:00+00:00,0.1941,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,31,-00+,11.0,5.0,-6.0,3.0,2.0,1,1,1,4389017.227968572,2591477.7331926664,-0.1030396702730529,0.6697578567748552,-4.430705821741365,-1.0303967027305516,0.6697578567748552,-4.430705821741365,-2.1123132405976297,0.6697578567748552,-4.430705821741365,-1.4425553838227745,0.6697578567748552,-4.430705821741365,-1.7516743946419333,0.6697578567748552,-5.1519835136527465,0,,2023
GNOUSDT,2023-01-21 09:45:00+00:00,2023-01-21 10:00:00+00:00,109.4,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,88,-00+,9.0,5.0,-4.0,1.0,2.0,1,1,1,195590.5784285714,126251.27400666666,-0.5484460694698434,5.118829981718465,-1.6453382084095192,-0.5484460694698434,5.118829981718465,-1.6453382084095192,-1.0054844606947055,5.118829981718465,-1.6453382084095192,-0.2742230347349328,5.118829981718465,-1.6453382084095192,-1.3711151736745864,5.118829981718465,-2.833638025594154,1,2023-01-21 10:00:00+00:00,2023
NEARUSDT,2023-01-21 09:45:00+00:00,2023-01-21 10:00:00+00:00,2.407,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,92,-00+,9.0,5.0,-4.0,3.0,2.0,1,1,1,50669126.40905715,27620056.127773333,-1.4125467386788435,2.8250934773577097,-4.445367677606993,-2.243456584960524,2.8250934773577097,-4.445367677606993,-2.49272953884504,2.8250934773577097,-4.445367677606993,-0.4154549231408455,2.8250934773577097,-4.445367677606993,-1.1632737847943495,2.8250934773577097,-4.445367677606993,0,,2023
ARUSDT,2023-01-21 10:15:00+00:00,2023-01-21 10:30:00+00:00,9.55,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,14,-00+,11.0,6.0,-5.0,3.0,2.0,1,1,1,9601684.470314285,5826420.015616667,-0.1047120418848357,1.4659685863874117,-1.0471204188481795,-0.4188481675392763,1.4659685863874117,-1.0471204188481795,-0.8376963350785305,1.4659685863874117,-2.931937172774879,-0.8376963350785305,1.4659685863874117,-2.931937172774879,-0.1047120418848357,2.3036649214659644,-3.664921465968596,0,,2023
HBARUSDT,2023-01-21 11:30:00+00:00,2023-01-21 11:45:00+00:00,0.0716,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,10,-0++,10.0,6.0,-4.0,1.0,2.0,1,1,1,12197954.362728572,5406478.846466667,0.6983240223463749,1.5363128491620248,-0.4189944134078138,0.2793296089385499,1.5363128491620248,-1.955307262569828,0.8379888268156499,1.5363128491620248,-1.955307262569828,-0.5586592178770888,4.189944134078205,-1.955307262569828,-1.2569832402234635,4.189944134078205,-2.6536312849162025,1,2023-01-21 15:00:00+00:00,2023
ETHUSDT,2023-01-21 21:45:00+00:00,2023-01-21 22:00:00+00:00,1663.26,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,86,-0++,10.0,6.0,-4.0,3.0,6.0,1,1,1,775549453.3184793,526023178.132109,-1.8589997955821724,0.0246503853877477,-2.502314731310795,-2.367639455046111,0.0246503853877477,-2.9189663672546606,-2.450007815975852,0.0246503853877477,-3.562882531895195,-2.305111648208935,0.0246503853877477,-3.562882531895195,-2.145184757644625,0.0378774214494503,-3.562882531895195,1,2023-01-21 22:00:00+00:00,2023
XTZUSDT,2023-01-22 16:30:00+00:00,2023-01-22 16:45:00+00:00,1.127,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,87,-0++,10.0,4.0,-6.0,2.0,0.0,1,1,1,4383264.044457143,2533266.57359,-0.3549245785270605,0.9760425909494108,-1.419698314108253,-2.839396628216506,0.9760425909494108,-4.081632653061229,-3.0168589174800364,0.9760425909494108,-4.081632653061229,-1.419698314108253,0.9760425909494108,-4.081632653061229,-1.0647737355811926,0.9760425909494108,-4.081632653061229,0,,2023
FETUSDT,2023-01-23 14:15:00+00:00,2023-01-23 14:30:00+00:00,0.2981,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,18,-0++,12.0,6.0,-6.0,6.0,4.0,1,1,1,35804623.93701429,21748276.162596665,-2.4488426702448773,2.7507547802750887,-5.400872190540085,-3.455216370345515,2.7507547802750887,-5.400872190540085,-4.159677960415953,2.7507547802750887,-6.172425360617229,-2.650117410264996,2.7507547802750887,-6.306608520630652,-5.836967460583686,2.7507547802750887,-6.474337470647429,1,2023-01-23 15:00:00+00:00,2023
ACHUSDT,2023-01-24 01:45:00+00:00,2023-01-24 02:00:00+00:00,0.01115,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,30,-0++,7.0,6.0,-1.0,5.0,1.0,1,1,1,6503515.515067142,4398114.138991334,0.9865470852017832,1.3452914798206097,-0.1793721973094242,-0.8968609865470767,1.3452914798206097,-2.152466367713013,-0.1793721973094242,1.3452914798206097,-2.152466367713013,-1.7937219730941756,1.3452914798206097,-2.331838565022415,-5.919282511210766,1.3452914798206097,-7.443946188340811,1,2023-01-24 02:00:00+00:00,2023
LINKUSDT,2023-01-24 07:00:00+00:00,2023-01-24 07:15:00+00:00,7.137,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,44,-0++,4.0,6.0,2.0,5.0,6.0,1,1,1,40904396.68522143,27049775.237840664,-0.5884825556956685,0.8827238335435084,-1.0788846854420608,-0.3783102143757766,0.8827238335435084,-1.0788846854420608,0.0840689365279478,0.8827238335435084,-1.0788846854420608,-2.1577693708841217,0.8827238335435084,-3.755079164915232,-5.016113212834517,0.8827238335435084,-8.785203867171077,1,2023-01-24 08:00:00+00:00,2023
YFIUSDT,2023-01-24 07:15:00+00:00,2023-01-24 07:30:00+00:00,7966.0,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,27,-0++,12.0,6.0,-6.0,6.0,6.0,1,1,1,4755743.271978571,2925113.4981166665,-1.9959829274416307,1.0544815465729274,-2.209389907105197,-1.8578960582475543,1.0544815465729274,-2.309816721064528,-2.234496610595027,1.0544815465729274,-3.678132061260353,-2.247049962339942,1.0544815465729274,-4.343459703740904,-5.78709515440623,1.0544815465729274,-9.352247049962337,1,2023-01-24 08:00:00+00:00,2023
RIFUSDT,2023-01-24 22:15:00+00:00,2023-01-24 22:30:00+00:00,0.0571,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,53,-00+,8.0,5.0,-3.0,1.0,2.0,1,1,1,786539.4787285713,655626.4133499999,-2.1015761821366,1.2259194395796813,-2.977232924693518,-1.5761821366024442,1.2259194395796813,-2.977232924693518,1.401050788091074,2.451838879159385,-2.977232924693518,8.056042031523635,16.287215411558662,-2.977232924693518,4.203152364273199,16.287215411558662,-2.977232924693518,0,,2023
OSMOUSDT,2023-01-25 09:45:00+00:00,2023-01-25 10:00:00+00:00,0.921,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,32,-00+,5.0,4.0,-1.0,2.0,0.0,1,1,1,5766288.524588572,2110875.369363333,1.9543973941367865,2.714440825190012,-0.6514657980456029,1.845819761129186,3.365906623235615,-0.6514657980456029,1.0857763300760048,3.365906623235615,-0.6514657980456029,7.709011943539634,8.577633007600438,-0.6514657980456029,3.800217155266017,8.903365906623218,-0.6514657980456029,1,2023-01-25 13:00:00+00:00,2023
UNIUSDT,2023-01-25 11:00:00+00:00,2023-01-25 11:15:00+00:00,6.308,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,65,-0++,6.0,6.0,0.0,3.0,0.0,1,1,1,16974058.566324286,10021617.679318,0.7450856055802202,1.838934686112892,-0.7767913760304279,0.0475586556753393,1.838934686112892,-0.7767913760304279,1.220672162333547,1.838934686112892,-0.7767913760304279,3.9315155358275344,6.261889663918852,-0.7767913760304279,3.154724159797073,6.261889663918852,-0.7767913760304279,1,2023-01-25 13:00:00+00:00,2023
CKBUSDT,2023-01-25 11:15:00+00:00,2023-01-25 11:30:00+00:00,0.00364,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,34,-0++,12.0,6.0,-6.0,0.0,0.0,1,1,1,3271722.8597285715,1648293.008397333,-1.9230769230769276,6.318681318681318,-2.197802197802201,-2.197802197802201,6.318681318681318,-3.846153846153844,2.472527472527464,9.065934065934057,-3.846153846153844,10.439560439560449,23.62637362637361,-3.846153846153844,11.538461538461542,23.62637362637361,-3.846153846153844,1,2023-01-25 12:00:00+00:00,2023
GLMRUSDT,2023-01-26 00:45:00+00:00,2023-01-26 01:00:00+00:00,0.4692,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,14,-00+,8.0,6.0,-2.0,6.0,5.0,1,1,1,2911103.131802857,1974151.272696,0.2557544757033181,0.8098891730605295,-0.7459505541347,0.4475703324808178,1.150895140664976,-0.7459505541347,-0.3623188405797006,1.150895140664976,-1.108269394714401,-0.7246376811594235,1.150895140664976,-2.6214833759590883,0.3836317135549771,2.4722932651321416,-2.9624893435635125,1,2023-01-26 03:00:00+00:00,2023
XECUSDT,2023-01-26 02:15:00+00:00,2023-01-26 02:30:00+00:00,3.527e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,65,-00+,4.0,5.0,1.0,6.0,5.0,1,1,1,2765267.8938724142,1998931.56290642,4.224553444853996,19.36489934788772,-0.680464984406004,9.38474624326624,26.14119648426425,-0.680464984406004,13.580946980436636,26.14119648426425,-0.680464984406004,12.333427842358937,27.587184576127036,-0.680464984406004,14.828466118514315,27.587184576127036,-0.680464984406004,1,2023-01-26 03:00:00+00:00,2023
CFXUSDT,2023-01-26 15:15:00+00:00,2023-01-26 15:30:00+00:00,0.0535,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,2,-00+,6.0,3.0,-3.0,6.0,0.0,1,1,1,5905814.726000001,2054700.7241633332,29.53271028037383,35.700934579439256,-1.4953271028037451,22.61682242990655,35.700934579439256,-1.4953271028037451,14.766355140186915,35.700934579439256,-1.4953271028037451,14.953271028037385,35.700934579439256,-1.4953271028037451,37.7570093457944,54.01869158878505,-1.4953271028037451,1,2023-01-26 16:00:00+00:00,2023
FLUXUSDT,2023-01-26 15:30:00+00:00,2023-01-26 15:45:00+00:00,0.689,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,76,-00+,4.0,4.0,0.0,3.0,0.0,1,1,1,2048695.281312857,1516306.3111386667,-0.4354136429608024,2.0319303338171224,-2.177068214804045,-1.741654571843232,2.0319303338171224,-2.467343976777925,-0.8708272859216049,2.0319303338171224,-2.467343976777925,1.59651669085632,2.612481857764881,-4.644412191581992,8.70827285921627,19.44847605224964,-4.644412191581992,0,,2023
C98USDT,2023-01-26 20:15:00+00:00,2023-01-26 20:30:00+00:00,0.2449,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,28,-00+,10.0,5.0,-5.0,6.0,6.0,1,1,1,4191898.249085714,2474602.012605666,-0.4083299305839172,0.4491629236422989,-1.3066557778685262,-0.8166598611678233,0.6941608819926559,-1.3883217639853007,-0.0408329930583928,0.6941608819926559,-3.756635361371996,4.61412821559819,6.002449979583502,-3.756635361371996,4.695794201714998,6.002449979583502,-3.756635361371996,0,,2023
DODOUSDT,2023-01-26 22:00:00+00:00,2023-01-26 22:15:00+00:00,0.1311,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,40,-00+,11.0,5.0,-6.0,4.0,6.0,1,1,1,1696822.1899585712,956940.9074033332,-1.2967200610221274,0.8390541571319687,-1.9832189168573544,-3.3562166285278305,0.8390541571319687,-4.118993135011428,-1.2967200610221274,0.8390541571319687,-4.118993135011428,-1.372997711670476,1.0678871090770592,-4.118993135011428,1.144164759725408,2.9748283752860427,-4.118993135011428,0,,2023
ALICEUSDT,2023-01-26 22:15:00+00:00,2023-01-26 22:30:00+00:00,1.638,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,27,-0++,7.0,4.0,-3.0,5.0,6.0,1,1,1,5424355.400954285,3749636.437241333,-0.3052503052503041,1.6483516483516647,-3.357753357753357,-1.1599511599511558,1.6483516483516647,-3.357753357753357,-0.1221001221001216,1.6483516483516647,-3.357753357753357,2.8693528693528814,5.921855921855945,-3.357753357753357,3.785103785103794,6.166056166056189,-3.357753357753357,1,2023-01-27 00:00:00+00:00,2023
LUNAUSDT,2023-01-27 09:45:00+00:00,2023-01-27 10:00:00+00:00,2.1242,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,40,-00+,9.0,5.0,-4.0,3.0,2.0,1,1,1,27841065.28741057,19708955.587027863,-1.2475284813106111,0.1553526033330143,-2.160813482722912,-1.8124470388852232,0.1553526033330143,-2.852838715751816,-1.4734959043404494,0.1553526033330143,-2.852838715751816,0.6402410319178875,2.8010545146408106,-2.852838715751816,1.2334055173712333,3.5636945673665377,-2.852838715751816,1,2023-01-27 10:00:00+00:00,2023
CHZUSDT,2023-01-27 21:45:00+00:00,2023-01-27 22:00:00+00:00,0.1376,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,80,-00+,9.0,5.0,-4.0,5.0,5.0,1,1,1,28163602.9486,21730503.335016668,1.2354651162790775,1.5988372093023395,-0.9447674418604612,1.3081395348837122,1.816860465116288,-0.9447674418604612,0.9447674418604723,1.816860465116288,-0.9447674418604612,1.9622093023255796,3.5610465116278966,-0.9447674418604612,-1.2354651162790775,3.5610465116278966,-1.744186046511642,1,2023-01-28 00:00:00+00:00,2023
