name,f1,f2,structure,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf,disc_p10,cal_p10
TSI<=0.1|BB>=0.0942267|REACTION_PLUS_NOT_BEAR,0.1,0.0942267,REACTION_PLUS_NOT_BEAR,1.7140902872777017,1.7452054794520546,61.452513966480446,58.24175824175825,1.3808922306282534,1.1866651098545429,2.179405582485089,1.8885331004037562,-4.57890454346876,-4.649152542372881
TSI<=0.1|BB>=0.0942267|RR_GE_1,0.1,0.0942267,RR_GE_1,1.7811217510259918,2.1095890410958904,60.215053763440864,64.54545454545455,1.2419956976946827,1.2770289636807,1.9508767887779792,1.9447472089286606,-4.703121244815922,-5.812348545309434
TSI<=0.1|BB>=0.0942267|RR_GE_1_5,0.1,0.0942267,RR_GE_1_5,1.6853625170998632,2.0136986301369864,61.36363636363637,65.71428571428571,1.3583989804783567,1.4244234018285886,2.0763923065088146,2.1398298081626095,-4.657514350389469,-5.627803610655782
TSI<=0.1|BB>=0.0942267|ROOM48_GE_2,0.1,0.0942267,ROOM48_GE_2,1.6566347469220246,2.1863013698630134,60.69364161849711,63.1578947368421,1.3464767596700453,1.1475754349231488,1.9950466971543686,1.8130936370629878,-4.753423464667508,-5.667500752684572
TSI<=0.1|BB>=0.0942267|RISK_LE_6,0.1,0.0942267,RISK_LE_6,2.049247606019152,2.2054794520547945,60.280373831775705,61.73913043478261,1.2575157958527121,1.1650336286036913,2.0534018111735297,1.8633606470299928,-4.516546919011879,-5.627803610655782
TSI<=0.1|BB>=0.085|CANDLE_HIGH_BREAK,0.1,0.085,CANDLE_HIGH_BREAK,0.8043775649794801,1.1123287671232875,75.0,56.896551724137936,2.422973379636718,1.386688745336639,4.175549509588612,2.333392970241135,-4.141838824336675,-2.937709902056632
TSI<=0.1|BB>=0.085|REACTION_OR_RECLAIM,0.1,0.085,REACTION_OR_RECLAIM,2.2694938440492476,2.7424657534246575,59.07172995780591,54.54545454545454,1.1250068451800506,0.6762458250446556,1.8905524663216602,1.4563781795217314,-4.623937613019886,-4.849709439027791
TSI<=0.1|BB>=0.085|HL_HH,0.1,0.085,HL_HH,2.2694938440492476,2.7424657534246575,59.07172995780591,54.54545454545454,1.1250068451800506,0.6762458250446556,1.8905524663216602,1.4563781795217314,-4.623937613019886,-4.849709439027791
TSI<=0.1|BB>=0.085|NOT_H1_BEAR,0.1,0.085,NOT_H1_BEAR,1.8481532147742818,2.0520547945205476,60.62176165803109,51.4018691588785,1.2822722291755924,0.7132006080366656,2.0774081032691423,1.49081151586981,-4.533937934357998,-4.629011666299803
TSI<=0.1|BB>=0.085|H1_BULL,0.1,0.085,H1_BULL,0.9097127222982216,0.7863013698630137,63.1578947368421,48.78048780487805,1.5707422478243758,-0.019697538591890343,2.552864756870814,0.9890096909283876,-3.7014031514182766,-5.389620758483038
TSI<=0.1|BB>=0.085|CHOCH_OR_CANDLE_BREAK,0.1,0.085,CHOCH_OR_CANDLE_BREAK,0.8426812585499316,1.1506849315068493,75.0,56.666666666666664,2.4266256655105902,1.3857056135946608,4.248233200349812,2.3353021835437078,-3.804544174666855,-2.9230066020700005
TSI<=0.1|BB>=0.085|REACTION_PLUS_NOT_BEAR,0.1,0.085,REACTION_PLUS_NOT_BEAR,1.8481532147742818,2.0520547945205476,60.62176165803109,51.4018691588785,1.2822722291755924,0.7132006080366656,2.0774081032691423,1.49081151586981,-4.533937934357998,-4.629011666299803
TSI<=0.1|BB>=0.085|RR_GE_1,0.1,0.085,RR_GE_1,1.9151846785225717,2.378082191780822,59.0,59.67741935483871,1.1430695601008518,0.9625989806627346,1.8650815297837302,1.6837570460084559,-4.673531672802282,-5.242689129895582
TSI<=0.1|BB>=0.085|RR_GE_1_5,0.1,0.085,RR_GE_1_5,1.8098495212038304,2.243835616438356,59.78835978835979,60.68376068376068,1.2518695650938667,1.1081000025143892,1.9719410559241728,1.8351356622518493,-4.654619840341323,-5.0957575013081255
TSI<=0.1|BB>=0.085|ROOM48_GE_2,0.1,0.085,ROOM48_GE_2,1.7523939808481532,2.378082191780822,59.56284153005464,58.87096774193549,1.2737689489776003,0.899192889087613,1.9257379699425137,1.6102435408042324,-4.753423464667508,-5.242689129895582
TSI<=0.1|BB>=0.085|RISK_LE_6,0.1,0.085,RISK_LE_6,2.1928864569083446,2.5315068493150683,59.388646288209614,56.060606060606055,1.171188585743599,0.8070727710256889,1.9689763333275476,1.5684917596466024,-4.42959184228128,-4.8747790511096545
TSI<=0.1|BB>=0.075|CANDLE_HIGH_BREAK,0.1,0.075,CANDLE_HIGH_BREAK,0.9384404924760602,1.4191780821917808,71.42857142857143,44.5945945945946,2.1704044967135503,0.05430502831805707,3.79225640322282,1.0293910738480334,-3.2090875030758,-3.7186306372779496
TSI<=0.1|BB>=0.075|REACTION_OR_RECLAIM,0.1,0.075,REACTION_OR_RECLAIM,2.8344733242134064,3.5863013698630133,57.770270270270274,42.780748663101605,0.9257399418457639,-0.617940958195903,1.7334431025702974,0.7305020455850041,-4.383508629198774,-6.085862174847567
TSI<=0.1|BB>=0.075|HL_HH,0.1,0.075,HL_HH,2.8344733242134064,3.5863013698630133,57.770270270270274,42.780748663101605,0.9257399418457639,-0.617940958195903,1.7334431025702974,0.7305020455850041,-4.383508629198774,-6.085862174847567
TSI<=0.1|BB>=0.075|NOT_H1_BEAR,0.1,0.075,NOT_H1_BEAR,2.1928864569083446,2.5123287671232877,57.64192139737992,42.74809160305343,0.9636402980862212,-0.06645464963130067,1.7835400955940024,0.9643205857750917,-4.269754963464054,-4.649152542372881
TSI<=0.1|BB>=0.075|H1_BULL,0.1,0.075,H1_BULL,1.0629274965800273,0.8821917808219177,59.45945945945946,43.47826086956522,1.2047576844131573,-0.31729469051831816,2.1303088937669323,0.8327555500856382,-3.616280050611565,-5.1447347108372785
TSI<=0.1|BB>=0.075|CHOCH_OR_CANDLE_BREAK,0.1,0.075,CHOCH_OR_CANDLE_BREAK,1.0054719562243501,1.4575342465753425,70.47619047619048,44.73684210526316,2.065478733543571,0.08859160107487896,3.590722429716263,1.0485523796143543,-3.3558670820780967,-3.7094642945381064
TSI<=0.1|BB>=0.075|REACTION_PLUS_NOT_BEAR,0.1,0.075,REACTION_PLUS_NOT_BEAR,2.1928864569083446,2.5123287671232877,57.64192139737992,42.74809160305343,0.9636402980862212,-0.06645464963130067,1.7835400955940024,0.9643205857750917,-4.269754963464054,-4.649152542372881
TSI<=0.1|BB>=0.075|RR_GE_1,0.1,0.075,RR_GE_1,2.374829001367989,3.202739726027397,58.06451612903226,45.50898203592814,0.9979668873074121,-0.540548479865857,1.7654223542784278,0.7678379052410287,-4.655584677024038,-6.331542886440889
TSI<=0.1|BB>=0.075|RR_GE_1_5,0.1,0.075,RR_GE_1_5,2.2120383036935705,3.0493150684931507,59.307359307359306,45.28301886792453,1.1761999767150133,-0.5250302780118061,1.9545806427117058,0.774075573355962,-4.619642857142847,-6.21133445589755
TSI<=0.1|BB>=0.075|ROOM48_GE_2,0.1,0.075,ROOM48_GE_2,2.1833105335157317,3.1835616438356165,58.77192982456141,44.57831325301205,1.112537365614149,-0.6122144352481731,1.8185087101352908,0.7439953501550807,-4.688326458809102,-6.201797731503506
TSI<=0.1|BB>=0.075|RISK_LE_6,0.1,0.075,RISK_LE_6,2.7387140902872775,3.3753424657534246,58.04195804195804,43.18181818181818,0.9981380155356112,-0.6007074226626631,1.8426842267613672,0.7384888310664772,-4.212401320488002,-6.08673948326534
TSI<=0.1|BB>=0.065|CANDLE_HIGH_BREAK,0.1,0.065,CANDLE_HIGH_BREAK,1.3119015047879616,1.5726027397260274,64.96350364963503,46.34146341463415,1.7180372393126977,0.3564059071253252,2.7374892753777473,1.2031559940373233,-4.56923993125268,-3.7277969800177937
TSI<=0.1|BB>=0.065|REACTION_OR_RECLAIM,0.1,0.065,REACTION_OR_RECLAIM,3.610123119015048,4.353424657534246,55.172413793103445,44.052863436123346,0.830101311189554,-0.4933541167077215,1.595544004047428,0.7717387449282656,-4.74676583725024,-5.6266183672678265
TSI<=0.1|BB>=0.065|HL_HH,0.1,0.065,HL_HH,3.610123119015048,4.353424657534246,55.172413793103445,44.052863436123346,0.830101311189554,-0.4933541167077215,1.595544004047428,0.7717387449282656,-4.74676583725024,-5.6266183672678265
TSI<=0.1|BB>=0.065|NOT_H1_BEAR,0.1,0.065,NOT_H1_BEAR,2.7961696306429547,3.087671232876712,55.13698630136986,44.099378881987576,0.8030799914881375,-0.048663935604086814,1.5922123208291707,0.9730577259932665,-4.629306057866184,-4.776271186440684
TSI<=0.1|BB>=0.065|H1_BULL,0.1,0.065,H1_BULL,1.3789329685362517,1.2082191780821918,56.25,46.03174603174603,1.1891130306352464,-0.05166380182710608,2.000957888269145,0.9700733963279345,-4.2768558339156115,-5.126501719170286
TSI<=0.1|BB>=0.065|CHOCH_OR_CANDLE_BREAK,0.1,0.065,CHOCH_OR_CANDLE_BREAK,1.3885088919288646,1.6301369863013697,64.13793103448275,47.05882352941176,1.5915042814321427,0.41477468673743056,2.520389118239966,1.2418048166048654,-4.57869007465038,-3.714047465908028
TSI<=0.1|BB>=0.065|REACTION_PLUS_NOT_BEAR,0.1,0.065,REACTION_PLUS_NOT_BEAR,2.7961696306429547,3.087671232876712,55.13698630136986,44.099378881987576,0.8030799914881375,-0.048663935604086814,1.5922123208291707,0.9730577259932665,-4.629306057866184,-4.776271186440684
TSI<=0.1|BB>=0.065|RR_GE_1,0.1,0.065,RR_GE_1,3.0164158686730507,3.73972602739726,55.87301587301587,43.58974358974359,0.959879868556124,-0.5743042900544081,1.6781684874544163,0.7486189603228283,-5.001480898675739,-6.0670741023682195
TSI<=0.1|BB>=0.065|RR_GE_1_5,0.1,0.065,RR_GE_1_5,2.7578659370725034,3.547945205479452,56.59722222222222,43.78378378378379,1.0341554235865635,-0.5239128827763508,1.7504476709399568,0.7680669271669556,-4.992237349249296,-6.0670741023682195
TSI<=0.1|BB>=0.065|ROOM48_GE_2,0.1,0.065,ROOM48_GE_2,2.652530779753762,3.624657534246575,56.317689530685925,43.91534391534391,1.1213629978322035,-0.6060397623700051,1.7604661420240295,0.7425096459531771,-5.115671508051878,-6.084107558012019
TSI<=0.1|BB>=0.065|RISK_LE_6,0.1,0.065,RISK_LE_6,3.5047879616963065,4.142465753424657,55.46448087431693,44.44444444444444,0.8980965388571089,-0.4729672763826278,1.6758859885565762,0.7808328162524621,-4.657514350389469,-5.653280669185013
TSI<=0.1|BB>=0.055|CANDLE_HIGH_BREAK,0.1,0.055,CANDLE_HIGH_BREAK,1.7236662106703147,1.8794520547945204,63.888888888888886,46.93877551020408,1.391938999593233,0.19110227083013115,2.329287564691894,1.1034076752530046,-4.410362794875864,-4.478949471866782
TSI<=0.1|BB>=0.055|REACTION_OR_RECLAIM,0.1,0.055,REACTION_OR_RECLAIM,4.826265389876881,5.542465753424657,54.36507936507936,48.09688581314879,0.739052152077091,0.027404610890607646,1.5242172095363669,1.0136714345718985,-4.7502915722616255,-5.688903135207754
TSI<=0.1|BB>=0.055|HL_HH,0.1,0.055,HL_HH,4.826265389876881,5.542465753424657,54.36507936507936,48.09688581314879,0.739052152077091,0.027404610890607646,1.5242172095363669,1.0136714345718985,-4.7502915722616255,-5.688903135207754
TSI<=0.1|BB>=0.055|NOT_H1_BEAR,0.1,0.055,NOT_H1_BEAR,3.859097127222982,4.065753424657534,53.101736972704714,50.47169811320755,0.6038866552431057,0.7261107530643489,1.4248951733200408,1.460520433223608,-4.658983373206187,-4.645795729694035
TSI<=0.1|BB>=0.055|H1_BULL,0.1,0.055,H1_BULL,1.972640218878249,1.6301369863013697,54.36893203883495,54.11764705882353,0.7998174756841454,1.0987665985722535,1.6400802246569939,1.743686615615614,-4.382669039251419,-5.069838455175595
TSI<=0.1|BB>=0.055|CHOCH_OR_CANDLE_BREAK,0.1,0.055,CHOCH_OR_CANDLE_BREAK,1.838577291381669,1.9561643835616438,62.5,47.05882352941176,1.2204532716349625,0.1975178610183864,2.08163734671956,1.1073541319229927,-4.534786661170456,-4.537060910287974
TSI<=0.1|BB>=0.055|REACTION_PLUS_NOT_BEAR,0.1,0.055,REACTION_PLUS_NOT_BEAR,3.859097127222982,4.065753424657534,53.101736972704714,50.47169811320755,0.6038866552431057,0.7261107530643489,1.4248951733200408,1.460520433223608,-4.658983373206187,-4.645795729694035
TSI<=0.1|BB>=0.055|RR_GE_1,0.1,0.055,RR_GE_1,3.887824897400821,4.832876712328767,54.92610837438424,48.41269841269841,0.9349728937596248,0.019803149331548347,1.661573535111229,1.009533655506119,-4.839695479517913,-6.078533231474409
TSI<=0.1|BB>=0.055|RR_GE_1_5,0.1,0.055,RR_GE_1_5,3.4952120383036935,4.564383561643836,55.89041095890411,48.319327731092436,0.9552507160493913,0.06104489490969563,1.7037657132183344,1.0296902986293428,-4.750094650958873,-6.05561497326203
TSI<=0.1|BB>=0.055|ROOM48_GE_2,0.1,0.055,ROOM48_GE_2,3.4473324213406293,4.621917808219178,57.49999999999999,48.13278008298755,1.2016072254465373,-0.028696636755666922,1.8549476189417906,0.986636014659259,-4.986074982965002,-6.082352941176472
TSI<=0.1|BB>=0.055|RISK_LE_6,0.1,0.055,RISK_LE_6,4.673050615595075,5.273972602739725,54.30327868852459,48.72727272727273,0.7811727282924176,0.06497855546598934,1.5718484878350494,1.032566370400377,-4.655584677024038,-5.737747656989349
TSI<=0.1|BB>=0.045|CANDLE_HIGH_BREAK,0.1,0.045,CANDLE_HIGH_BREAK,2.1162790697674416,2.358904109589041,59.276018099547514,41.46341463414634,1.0385412964210443,-0.2777410155674616,1.8235447094661639,0.8636478616892852,-4.59759036144578,-5.2525660885243335
TSI<=0.1|BB>=0.045|REACTION_OR_RECLAIM,0.1,0.045,REACTION_OR_RECLAIM,5.735978112175102,6.673972602739726,52.587646076794655,44.54022988505747,0.5832895362722457,-0.14017319831880604,1.391381320223995,0.9326197938740707,-4.785961627392376,-5.786090013181855
TSI<=0.1|BB>=0.045|HL_HH,0.1,0.045,HL_HH,5.735978112175102,6.673972602739726,52.587646076794655,44.54022988505747,0.5832895362722457,-0.14017319831880604,1.391381320223995,0.9326197938740707,-4.785961627392376,-5.786090013181855
TSI<=0.1|BB>=0.045|NOT_H1_BEAR,0.1,0.045,NOT_H1_BEAR,4.567715458276334,4.986301369863013,51.36268343815513,45.38461538461539,0.47599937643747997,0.21055022504196594,1.3185128434790254,1.1176085352698175,-4.745927274077917,-5.191923956546592
TSI<=0.1|BB>=0.045|H1_BULL,0.1,0.045,H1_BULL,2.2599179206566347,2.0904109589041093,52.54237288135594,45.87155963302752,0.6946972465412833,0.21353947966444975,1.5345209675684575,1.117612215344369,-4.398791387596946,-5.2873014480034985
TSI<=0.1|BB>=0.045|CHOCH_OR_CANDLE_BREAK,0.1,0.045,CHOCH_OR_CANDLE_BREAK,2.2694938440492476,2.454794520547945,58.22784810126582,42.1875,0.9001383207797772,-0.2544958840734254,1.6910553506597865,0.8732973908744748,-4.610706115601646,-5.2070945173823695
TSI<=0.1|BB>=0.045|REACTION_PLUS_NOT_BEAR,0.1,0.045,REACTION_PLUS_NOT_BEAR,4.567715458276334,4.986301369863013,51.36268343815513,45.38461538461539,0.47599937643747997,0.21055022504196594,1.3185128434790254,1.1176085352698175,-4.745927274077917,-5.191923956546592
TSI<=0.1|BB>=0.045|RR_GE_1,0.1,0.045,RR_GE_1,4.625170998632011,5.810958904109588,53.83022774327122,44.884488448844884,0.7478052250268955,-0.09226779013685495,1.4962708560468951,0.9559215051135033,-5.007643264960033,-5.786448702888348
TSI<=0.1|BB>=0.045|RR_GE_1_5,0.1,0.045,RR_GE_1_5,4.165526675786594,5.484931506849315,55.172413793103445,44.75524475524475,0.8220791068113613,-0.055841971707331683,1.5749581669520027,0.9731981347927058,-4.922931693762247,-5.786233489064452
TSI<=0.1|BB>=0.045|ROOM48_GE_2,0.1,0.045,ROOM48_GE_2,4.108071135430916,5.504109589041096,55.24475524475524,44.599303135888505,0.9370343734245853,-0.10174834744044184,1.6204690193940734,0.9532692576861034,-5.02840554897055,-5.889617644924903
TSI<=0.1|BB>=0.045|RISK_LE_6,0.1,0.045,RISK_LE_6,5.5540355677154585,6.347945205479451,52.58620689655172,45.01510574018127,0.6210394586232746,-0.11300120837019295,1.4254861535746635,0.9451562033487532,-4.754865511238415,-5.78587479935796
